implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	100000	9	15.1145	13.2911	12.1550	20.8507
cpp	framing	2	100000	9	53.2386	57.4517	34.8999	70.5088
cpp	framing	64	100000	9	455.4037	436.4597	405.0211	576.2301
cpp	root	1	100000	9	47.2259	44.1166	41.2094	61.8061
cpp	root	2	100000	9	166.5914	168.2798	149.4962	189.2665
cpp	root	64	100000	9	577.9000	566.7974	522.2827	666.5475
native	framing	1	100000	9	4.9641	4.2493	3.8203	7.6646
native	framing	2	100000	9	6.4411	5.7215	5.4744	11.0739
native	framing	64	100000	9	180.1851	185.6482	159.8001	198.9033
native	root	1	100000	9	12.9175	12.7450	12.0270	14.2992
native	root	2	100000	9	27.5606	26.5202	24.2380	34.1198
native	root	64	100000	9	195.6639	192.0447	172.9041	228.6727
