implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	warmup-1	2993489	10258116356336104705
native	framing	1	100000	warmup-1	573017	10258116356336104705
cpp	framing	2	100000	warmup-1	9746891	1445977059783035134
native	framing	2	100000	warmup-1	1103633	1445977059783035134
cpp	framing	64	100000	warmup-1	74585127	8654421374612225307
native	framing	64	100000	warmup-1	31969455	8654421374612225307
cpp	root	1	100000	warmup-1	6274587	4662299883847925133
native	root	1	100000	warmup-1	9568186	4662299883847925133
cpp	root	2	100000	warmup-1	49309372	15780282187354161266
native	root	2	100000	warmup-1	4225226	15780282187354161266
cpp	root	64	100000	warmup-1	111938743	8654421374612225307
native	root	64	100000	warmup-1	55156447	8654421374612225307
native	framing	1	100000	warmup-2	642119	10258116356336104705
cpp	framing	1	100000	warmup-2	2143664	10258116356336104705
native	framing	2	100000	warmup-2	1120133	1445977059783035134
cpp	framing	2	100000	warmup-2	10445212	1445977059783035134
native	framing	64	100000	warmup-2	27905934	8654421374612225307
cpp	framing	64	100000	warmup-2	99060959	8654421374612225307
native	root	1	100000	warmup-2	3819914	4662299883847925133
cpp	root	1	100000	warmup-2	5731572	4662299883847925133
native	root	2	100000	warmup-2	3919617	15780282187354161266
cpp	root	2	100000	warmup-2	31596344	15780282187354161266
native	root	64	100000	warmup-2	48851658	8654421374612225307
cpp	root	64	100000	warmup-2	106169570	8654421374612225307
cpp	framing	1	100000	1	2051462	10258116356336104705
native	framing	1	100000	1	742223	10258116356336104705
cpp	framing	2	100000	1	7293918	1445977059783035134
native	framing	2	100000	1	1110433	1445977059783035134
cpp	framing	64	100000	1	63739703	8654421374612225307
native	framing	64	100000	1	33826211	8654421374612225307
cpp	root	1	100000	1	9410281	4662299883847925133
native	root	1	100000	1	4570737	4662299883847925133
cpp	root	2	100000	1	35887972	15780282187354161266
native	root	2	100000	1	4219826	15780282187354161266
cpp	root	64	100000	1	123280382	8654421374612225307
native	root	64	100000	1	65438254	8654421374612225307
native	framing	1	100000	2	589618	10258116356336104705
cpp	framing	1	100000	2	1980759	10258116356336104705
native	framing	2	100000	2	875326	1445977059783035134
cpp	framing	2	100000	2	10601016	1445977059783035134
native	framing	64	100000	2	24741039	8654421374612225307
cpp	framing	64	100000	2	88360938	8654421374612225307
native	root	1	100000	2	2491575	4662299883847925133
cpp	root	1	100000	2	7015009	4662299883847925133
native	root	2	100000	2	4157624	15780282187354161266
cpp	root	2	100000	2	33218192	15780282187354161266
native	root	64	100000	2	53350293	8654421374612225307
cpp	root	64	100000	2	121862239	8654421374612225307
cpp	framing	1	100000	3	2012060	10258116356336104705
native	framing	1	100000	3	705921	10258116356336104705
cpp	framing	2	100000	3	13975018	1445977059783035134
native	framing	2	100000	3	1094533	1445977059783035134
cpp	framing	64	100000	3	74230017	8654421374612225307
native	framing	64	100000	3	32780279	8654421374612225307
cpp	root	1	100000	3	11972057	4662299883847925133
native	root	1	100000	3	2618678	4662299883847925133
cpp	root	2	100000	3	56077875	15780282187354161266
native	root	2	100000	3	4153324	15780282187354161266
cpp	root	64	100000	3	115471849	8654421374612225307
native	root	64	100000	3	52963182	8654421374612225307
native	framing	1	100000	4	2059161	10258116356336104705
