implementation	case	segments	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	framing	1	100000	9	22.6246	21.5606	19.8076	28.0998
cpp	framing	2	100000	9	112.9335	106.0102	63.0929	230.2239
cpp	framing	64	100000	9	824.4812	883.6094	601.2570	987.5885
cpp	root	1	100000	9	88.5144	72.9262	55.9937	157.0677
cpp	root	2	100000	9	412.2112	409.7002	317.2475	560.7787
cpp	root	64	100000	9	1266.3930	1232.8038	863.6346	1672.1779
native	framing	1	100000	9	8.1909	6.7892	5.8962	20.5916
native	framing	2	100000	9	13.1709	10.2523	8.7533	35.8551
native	framing	64	100000	9	293.2356	277.9353	224.9137	366.2669
native	root	1	100000	9	28.3905	25.9398	24.4957	45.7074
native	root	2	100000	9	40.8706	41.5332	32.5020	54.8116
native	root	64	100000	9	519.4496	506.9421	341.9461	674.3881
