implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	100000	warmup-1	1240320	17844476088296217381	12222055179423434571
native	prepared	direct	100000	warmup-1	1645658	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	warmup-1	6873360	17844476088296217381	12222055179423434571
native	fresh	direct	100000	warmup-1	9637427	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	warmup-1	2474438	17844476088296217381	5236424322242990500
native	prepared	far	100000	warmup-1	2232714	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	warmup-1	23437854	17844476088296217381	1902445364702446248
native	fresh	far	100000	warmup-1	21707387	17844476088296217381	8927839497796373064
native	prepared	direct	100000	warmup-2	2316922	17844476088296217381	12222055179423434571
cpp	prepared	direct	100000	warmup-2	1500844	17844476088296217381	12222055179423434571
native	fresh	direct	100000	warmup-2	9980959	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	warmup-2	6516326	17844476088296217381	12222055179423434571
native	prepared	far	100000	warmup-2	2608051	17844476088296217381	5236424322242990500
cpp	prepared	far	100000	warmup-2	1928885	17844476088296217381	5236424322242990500
native	fresh	far	100000	warmup-2	18447274	17844476088296217381	8927839497796373064
cpp	fresh	far	100000	warmup-2	23006612	17844476088296217381	1902445364702446248
cpp	prepared	direct	100000	1	1762570	17844476088296217381	12222055179423434571
native	prepared	direct	100000	1	2045596	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	1	6187795	17844476088296217381	12222055179423434571
native	fresh	direct	100000	1	12359688	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	1	1826775	17844476088296217381	5236424322242990500
native	prepared	far	100000	1	2206513	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	1	25551356	17844476088296217381	1902445364702446248
native	fresh	far	100000	1	21838300	17844476088296217381	8927839497796373064
native	prepared	direct	100000	2	1898582	17844476088296217381	12222055179423434571
cpp	prepared	direct	100000	2	1507945	17844476088296217381	12222055179423434571
native	fresh	direct	100000	2	10754234	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	2	6731748	17844476088296217381	12222055179423434571
native	prepared	far	100000	2	2758865	17844476088296217381	5236424322242990500
cpp	prepared	far	100000	2	2199411	17844476088296217381	5236424322242990500
native	fresh	far	100000	2	19113338	17844476088296217381	8927839497796373064
cpp	fresh	far	100000	2	24639769	17844476088296217381	1902445364702446248
cpp	prepared	direct	100000	3	1252820	17844476088296217381	12222055179423434571
native	prepared	direct	100000	3	2136306	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	3	9246089	17844476088296217381	12222055179423434571
native	fresh	direct	100000	3	10910549	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	3	2117304	17844476088296217381	5236424322242990500
native	prepared	far	100000	3	2482338	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	3	23907899	17844476088296217381	1902445364702446248
native	fresh	far	100000	3	26118111	17844476088296217381	8927839497796373064
native	prepared	direct	100000	4	1673661	17844476088296217381	12222055179423434571
cpp	prepared	direct	100000	4	1280623	17844476088296217381	12222055179423434571
native	fresh	direct	100000	4	11990853	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	4	7001473	17844476088296217381	12222055179423434571
native	prepared	far	100000	4	2165508	17844476088296217381	5236424322242990500
cpp	prepared	far	100000	4	2397730	17844476088296217381	5236424322242990500
native	fresh	far	100000	4	20942613	17844476088296217381	8927839497796373064
cpp	fresh	far	100000	4	21247443	17844476088296217381	1902445364702446248
cpp	prepared	direct	100000	5	1465941	17844476088296217381	12222055179423434571
native	prepared	direct	100000	5	1911383	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	5	8285197	17844476088296217381	12222055179423434571
native	fresh	direct	100000	5	10592018	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	5	1897883	17844476088296217381	5236424322242990500
native	prepared	far	100000	5	2757766	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	5	22776990	17844476088296217381	1902445364702446248
native	fresh	far	100000	5	19715896	17844476088296217381	8927839497796373064
native	prepared	direct	100000	6	1901383	17844476088296217381	12222055179423434571
cpp	prepared	direct	100000	6	1641458	17844476088296217381	12222055179423434571
native	fresh	direct	100000	6	11330690	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	6	8831949	17844476088296217381	12222055179423434571
native	prepared	far	100000	6	2606950	17844476088296217381	5236424322242990500
cpp	prepared	far	100000	6	1858179	17844476088296217381	5236424322242990500
native	fresh	far	100000	6	20597280	17844476088296217381	8927839497796373064
cpp	fresh	far	100000	6	22167831	17844476088296217381	1902445364702446248
cpp	prepared	direct	100000	7	1808274	17844476088296217381	12222055179423434571
native	prepared	direct	100000	7	2199711	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	7	8404608	17844476088296217381	12222055179423434571
native	fresh	direct	100000	7	11078066	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	7	1913884	17844476088296217381	5236424322242990500
native	prepared	far	100000	7	2778267	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	7	20212943	17844476088296217381	1902445364702446248
native	fresh	far	100000	7	22465860	17844476088296217381	8927839497796373064
native	prepared	direct	100000	8	1954788	17844476088296217381	12222055179423434571
cpp	prepared	direct	100000	8	1573752	17844476088296217381	12222055179423434571
native	fresh	direct	100000	8	10279988	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	8	8951461	17844476088296217381	12222055179423434571
native	prepared	far	100000	8	2370128	17844476088296217381	5236424322242990500
cpp	prepared	far	100000	8	2293621	17844476088296217381	5236424322242990500
native	fresh	far	100000	8	22309144	17844476088296217381	8927839497796373064
cpp	fresh	far	100000	8	24370943	17844476088296217381	1902445364702446248
cpp	prepared	direct	100000	9	1156811	17844476088296217381	12222055179423434571
native	prepared	direct	100000	9	2195711	17844476088296217381	12222055179423434571
cpp	fresh	direct	100000	9	7613732	17844476088296217381	12222055179423434571
native	fresh	direct	100000	9	9791541	17844476088296217381	12222055179423434571
cpp	prepared	far	100000	9	2184810	17844476088296217381	5236424322242990500
native	prepared	far	100000	9	2775367	17844476088296217381	5236424322242990500
cpp	fresh	far	100000	9	20659586	17844476088296217381	1902445364702446248
native	fresh	far	100000	9	26717369	17844476088296217381	8927839497796373064
