implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	2825007	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	2075952	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	29677779	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	33291546	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	2391075	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	3040923	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	104063844	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	74587479	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	2937816	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	2346273	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	118718020	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	87997263	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	warmup-1	23016591	7344604434524016001	15696425598945495916
native	reuse	direct	500000	warmup-1	14360455	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	warmup-1	3328945	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	warmup-1	4636941	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-1	49306322	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-1	98847361	7344604434524016001	8678590945708138748
native	prepared	direct	500000	warmup-2	3185934	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	1967344	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	25965307	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	31058581	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	2282868	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	1971945	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	81388479	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	97230242	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	2320971	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	2345773	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	102635139	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	114313696	7344604434524016001	9101879983890353383
native	reuse	direct	500000	warmup-2	15157814	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	warmup-2	23784447	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	warmup-2	3235237	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	warmup-2	6842403	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-2	82389852	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-2	49847362	7344604434524016001	8678590945708138748
