implementation	case	shape	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	copy	graph	500000	9	98.2879	94.4765	90.3383	114.2004
cpp	copy-prepared	graph	500000	9	9.5464	8.5592	6.5053	13.4764
cpp	fresh	direct	500000	9	51.4372	48.9458	45.5434	69.4155
cpp	fresh	double-far	500000	9	260.0872	246.0781	223.2295	366.5351
cpp	fresh	far	500000	9	166.7185	164.0506	155.0876	183.9910
cpp	prepared	direct	500000	9	4.2443	3.7599	3.3736	5.9814
cpp	prepared	double-far	500000	9	5.3700	4.2329	3.9805	11.2384
cpp	prepared	far	500000	9	4.3080	4.0167	3.7303	5.4058
cpp	reuse	direct	500000	9	51.3773	52.9653	44.6017	57.2442
native	copy	graph	500000	9	175.3151	172.9730	163.0116	194.9555
native	copy-prepared	graph	500000	9	7.1062	7.0293	6.3911	8.0750
native	fresh	direct	500000	9	53.5228	53.8142	48.7836	61.1985
native	fresh	double-far	500000	9	179.3616	178.6247	159.5669	205.5473
native	fresh	far	500000	9	188.3668	173.6850	145.9803	354.0102
native	prepared	direct	500000	9	4.2784	4.1087	3.8867	5.1068
native	prepared	double-far	500000	9	5.4884	4.9614	4.5847	8.2126
native	prepared	far	500000	9	5.0899	4.6585	4.3477	6.3653
native	reuse	direct	500000	9	30.5809	28.8953	28.5377	35.4494
