implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	3500323	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	5600257	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	54655182	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	46910589	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	6717428	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	4084260	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	186863405	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	138634832	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	4297474	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	4823207	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	264269836	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	146102308	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	warmup-1	17826936	7344604434524016001	14374860622341417045
native	prepared	data	500000	warmup-1	10611476	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	warmup-1	88381330	7344604434524016001	14374860622341417045
native	fresh	data	500000	warmup-1	72966448	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	warmup-1	44797354	7344604434524016001	15696425598945495916
native	reuse	direct	500000	warmup-1	37373881	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	warmup-1	11576037	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	warmup-1	7231261	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-1	97485311	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-1	96372039	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-1	107858471	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-1	92308980	7344604434524016001	8678590945708138748
native	prepared	direct	500000	warmup-2	3809843	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	3466621	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	66724851	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	59970421	7344604434524016001	15696425598945495916
