implementation	case	shape	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	copy	graph	500000	9	243.5179	249.4404	202.4571	312.3156
cpp	copy-prepared	graph	500000	9	17.4910	16.3412	14.2016	24.4324
cpp	copy-reuse	graph	500000	9	201.1456	199.8932	172.0750	246.2653
cpp	fresh	data	500000	9	153.0086	154.6658	122.0928	220.7294
cpp	fresh	direct	500000	9	123.2932	119.9618	89.0682	174.0920
cpp	fresh	double-far	500000	9	618.6230	624.9003	498.3616	729.7733
cpp	fresh	far	500000	9	445.0072	460.6693	260.4032	561.3812
cpp	prepared	data	500000	9	19.7287	17.1514	14.2762	31.0518
cpp	prepared	direct	500000	9	12.8361	11.2163	6.6308	20.7588
cpp	prepared	double-far	500000	9	13.3275	12.1679	9.8596	18.0871
cpp	prepared	far	500000	9	7.9633	7.4862	6.8150	9.2671
cpp	reuse	direct	500000	9	112.2661	112.6034	85.1344	143.7590
native	copy	graph	500000	9	250.4181	257.9954	212.7876	284.9658
native	copy-prepared	graph	500000	9	16.5647	15.1665	11.7631	24.0762
native	copy-reuse	graph	500000	9	200.1130	190.6055	164.0418	227.6163
native	fresh	data	500000	9	176.5602	166.9248	136.4112	221.4839
native	fresh	direct	500000	9	102.5032	91.6436	78.7034	138.4229
native	fresh	double-far	500000	9	355.4709	335.3681	282.4452	472.1967
native	fresh	far	500000	9	311.3967	287.0934	257.9556	389.7520
native	prepared	data	500000	9	14.6423	14.9529	11.5211	20.4688
native	prepared	direct	500000	9	8.9078	8.1261	7.6298	11.2505
native	prepared	double-far	500000	9	11.6141	9.6368	5.4683	21.3987
native	prepared	far	500000	9	10.7557	10.1026	6.9892	16.9848
native	reuse	direct	500000	9	61.0828	61.4396	52.1084	71.7584
