implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	4091856	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	2835477	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	36839099	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	29099516	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	2518658	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	2759472	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	111848880	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	76020644	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	3804838	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	2559660	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	141381924	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	79988992	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	warmup-1	4209563	7344604434524016001	14374860622341417045
native	prepared	data	500000	warmup-1	4379573	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	warmup-1	46632011	7344604434524016001	14374860622341417045
native	fresh	data	500000	warmup-1	33749006	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	warmup-1	29505941	7344604434524016001	15696425598945495916
native	reuse	direct	500000	warmup-1	16675741	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	warmup-1	4670191	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	warmup-1	4053453	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-1	67625920	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-1	63558367	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-1	58323640	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-1	52295064	7344604434524016001	8678590945708138748
native	prepared	direct	500000	warmup-2	3003088	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	2020526	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	25801410	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	26174333	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	3219501	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	3479417	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	70838520	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	99600616	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	2386549	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	3951246	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	81045258	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	147293593	7344604434524016001	9101879983890353383
native	prepared	data	500000	warmup-2	3223802	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	warmup-2	4254566	7344604434524016001	14374860622341417045
native	fresh	data	500000	warmup-2	40755843	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	warmup-2	52277863	7344604434524016001	14374860622341417045
native	reuse	direct	500000	warmup-2	22092379	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	warmup-2	33083065	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	warmup-2	3908144	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	warmup-2	6956634	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-2	77656446	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-2	55284650	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-2	51137992	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-2	64949653	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	1	2449153	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	3056891	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	39179945	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	22628712	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	2572060	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	3231701	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	149363422	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	65226871	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	3032489	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	2517257	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	161768096	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	81521587	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	1	5897868	7344604434524016001	14374860622341417045
native	prepared	data	500000	1	9111868	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	1	53780157	7344604434524016001	14374860622341417045
native	fresh	data	500000	1	31049538	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	1	27949044	7344604434524016001	15696425598945495916
native	reuse	direct	500000	1	18267040	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	1	4376173	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	1	4057854	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	1	56484225	7344604434524016001	8678590945708138748
native	copy	graph	500000	1	47039435	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	1	61239822	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	1	64238209	7344604434524016001	8678590945708138748
native	prepared	direct	500000	2	3413313	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	2376448	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	29610348	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	27440313	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	2766773	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	2992987	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	78908724	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	116672181	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	3120995	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	3745934	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	82429245	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	180509165	7344604434524016001	9101879983890353383
native	prepared	data	500000	2	3226501	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	2	5369735	7344604434524016001	14374860622341417045
native	fresh	data	500000	2	33909316	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	2	46607809	7344604434524016001	14374860622341417045
native	reuse	direct	500000	2	19851739	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	2	27616123	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	2	4280467	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	2	4099756	7344604434524016001	8678590945708138748
native	copy	graph	500000	2	59705726	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	2	55037335	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	2	47807684	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	2	63230246	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	3	3966548	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	3651028	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	30754620	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	46400296	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	3596825	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	4473079	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	117232916	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	75967441	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	2945384	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	3129795	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	152761833	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	82265434	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	3	6562810	7344604434524016001	14374860622341417045
native	prepared	data	500000	3	3047690	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	3	37644149	7344604434524016001	14374860622341417045
native	fresh	data	500000	3	24069302	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	3	24645638	7344604434524016001	15696425598945495916
native	reuse	direct	500000	3	15088642	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	3	4873904	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	3	3393612	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	3	59672824	7344604434524016001	8678590945708138748
native	copy	graph	500000	3	43392208	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	3	46798821	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	3	39302753	7344604434524016001	8678590945708138748
native	prepared	direct	500000	4	3096093	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	2223638	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	23709979	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	33813810	7344604434524016001	15696425598945495916
