implementation	case	shape	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	copy	graph	500000	9	112.3568	112.9685	103.2076	124.8334
cpp	copy-prepared	graph	500000	9	9.9732	8.9207	6.4732	14.4341
cpp	copy-reuse	graph	500000	9	125.8867	102.7659	89.2662	260.3919
cpp	fresh	data	500000	9	85.1592	88.1349	68.5076	107.5603
cpp	fresh	direct	500000	9	64.2910	62.9354	47.2517	78.3599
cpp	fresh	double-far	500000	9	296.5283	305.3077	224.1966	373.8538
cpp	fresh	far	500000	9	215.3894	214.6494	156.6427	298.7268
cpp	prepared	data	500000	9	11.4603	11.6239	7.6680	15.3297
cpp	prepared	direct	500000	9	5.3733	4.8983	3.6034	7.9331
cpp	prepared	double-far	500000	9	6.5080	6.5574	4.9021	8.3501
cpp	prepared	far	500000	9	6.0192	6.2794	3.8532	7.5986
cpp	reuse	direct	500000	9	57.0491	55.2322	49.2913	68.9652
native	copy	graph	500000	9	104.5829	102.0693	86.7844	135.8291
native	copy-prepared	graph	500000	9	8.3885	8.1157	6.4424	12.1349
native	copy-reuse	graph	500000	9	91.6523	83.2218	76.2492	128.4764
native	fresh	data	500000	9	63.7636	64.9792	48.1386	80.8629
native	fresh	direct	500000	9	53.0751	47.4200	40.7804	92.8006
native	fresh	double-far	500000	9	159.0009	164.5309	124.5334	190.8171
native	fresh	far	500000	9	144.0417	144.3955	120.8634	172.4998
native	prepared	data	500000	9	9.1726	9.3700	6.0954	18.2237
native	prepared	direct	500000	9	5.5456	5.6113	4.1256	7.3021
native	prepared	double-far	500000	9	6.2649	5.4857	4.5893	9.2191
native	prepared	far	500000	9	6.7605	6.4634	4.8645	8.9714
native	reuse	direct	500000	9	34.0090	35.2896	28.0898	39.7035
