implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	1834188	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	1448091	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	21395062	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	21531761	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	1571389	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	2509784	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	80519081	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	59799214	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	1735189	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	1794688	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	120206225	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	74755019	7344604434524016001	9101879983890353383
native	prepared	direct	500000	warmup-2	1443991	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	1520191	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	20228869	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	24195744	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	2487684	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	1557990	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	61734002	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	83549561	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	1712289	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	1718889	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	66128173	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	113106670	7344604434524016001	9101879983890353383
cpp	prepared	direct	500000	1	1445491	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	1480990	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	22037358	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	21707960	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	1629189	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	1555490	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	82204470	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	60459211	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	1692389	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	1697789	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	108518700	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	66204373	7344604434524016001	9101879983890353383
native	prepared	direct	500000	2	1437891	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	1570889	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	20073070	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	21230563	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	1592989	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	1561290	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	58654322	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	86222544	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	1811988	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	1681989	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	64212486	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	105837818	7344604434524016001	9101879983890353383
cpp	prepared	direct	500000	3	1584090	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	1484290	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	21805760	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	20503968	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	2957181	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	2113586	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	84405656	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	65141980	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	1682689	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	1721989	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	111304283	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	69417153	7344604434524016001	9101879983890353383
native	prepared	direct	500000	4	1907088	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	1578290	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	20395469	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	22233157	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	1698789	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	1760489	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	64258686	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	90131118	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	1692089	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	3133780	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	61935501	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	108509401	7344604434524016001	9101879983890353383
cpp	prepared	direct	500000	5	1447391	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	1435491	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	23907945	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	30438004	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	3102480	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	1614290	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	82856566	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	58603722	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	1847389	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	1662594	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	113173278	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	65938116	7344604434524016001	9101879983890353383
native	prepared	direct	500000	6	2010213	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	1729798	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	19883221	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	21615718	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	1830603	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	1563588	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	61116844	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	94198709	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	1682995	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	1995112	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	63734692	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	122875525	7344604434524016001	9101879983890353383
cpp	prepared	direct	500000	7	1516085	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	2407036	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	28428202	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	20228540	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	2502841	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	2312130	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	83801223	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	58223781	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	1700696	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	1682095	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	114980881	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	62678833	7344604434524016001	9101879983890353383
native	prepared	direct	500000	8	1456582	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	1974412	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	22196851	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	22674378	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	1604790	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	1580189	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	68430657	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	89447341	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	2796158	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	1673594	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	72224871	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	112750154	7344604434524016001	9101879983890353383
cpp	prepared	direct	500000	9	1483283	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	2423136	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	21850631	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	21309101	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	3081274	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	1635992	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	85774734	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	59423049	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	1897707	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	1726397	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	111762199	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	67140684	7344604434524016001	9101879983890353383
