implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	1869017	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	1448191	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	22807230	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	25416894	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	2186337	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	2833978	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	122421978	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	81166691	7344604434524016001	10915964780910420133
native	prepared	direct	500000	warmup-2	1392187	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	1365886	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	22217594	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	22522412	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	1549397	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	1467092	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	62256604	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	73893335	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	1	1676905	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	1390987	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	22697124	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	20190767	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	1510595	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	1740510	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	76011367	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	62135898	7344604434524016001	10915964780910420133
native	prepared	direct	500000	2	1481593	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	1395787	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	20995617	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	21387041	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	1518795	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	1488294	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	77388454	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	100485902	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	3	1364485	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	1544897	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	23602980	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	23159753	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	1444991	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	2459055	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	80534351	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	61103932	7344604434524016001	10915964780910420133
native	prepared	direct	500000	4	2002226	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	1715807	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	22577117	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	25965229	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	1569399	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	1439390	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	63815102	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	77626568	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	5	1317783	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	1578599	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	21570453	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	23605580	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	1484093	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	2233040	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	84461097	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	58162548	7344604434524016001	10915964780910420133
native	prepared	direct	500000	6	1893219	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	2299544	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	28992718	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	24932564	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	1606701	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	1880418	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	73992941	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	79488285	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	7	1369486	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	1426189	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	23267759	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	21496248	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	1447391	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	1544397	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	83427133	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	59782950	7344604434524016001	10915964780910420133
native	prepared	direct	500000	8	1403689	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	1394688	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	23786091	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	21516650	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	1554398	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	1495593	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	64962675	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	94635835	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	9	1341384	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	1381286	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	23472473	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	20216268	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	1520095	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	1726608	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	77142738	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	79608393	7344604434524016001	10915964780910420133
