implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	2603966	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	10204853	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	70104785	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	60838292	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	8865368	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	5075625	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	252713768	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	164529827	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	16014625	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	10771489	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	384024369	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	133639750	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	warmup-1	68526584	7344604434524016001	15696425598945495916
native	reuse	direct	500000	warmup-1	29730202	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	warmup-1	7228063	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	warmup-1	11579241	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-1	99340755	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-1	155274535	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-1	121079847	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-1	91508654	7344604434524016001	8678590945708138748
native	prepared	direct	500000	warmup-2	3460721	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	3929651	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	50882956	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	53623531	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	4444185	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	2958789	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	136092907	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	217985546	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	6931644	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	3932451	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	164806644	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	383142113	7344604434524016001	9101879983890353383
native	reuse	direct	500000	warmup-2	48865027	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	warmup-2	50999962	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	warmup-2	7061452	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	warmup-2	7475378	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-2	148348692	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-2	140022159	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-2	89577831	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-2	84047377	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	1	5663162	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	4869411	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	66536657	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	49822887	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	7702193	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	22208320	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	258214820	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	149454562	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	4445484	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	4709001	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	255038217	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	147522478	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	1	50776274	7344604434524016001	15696425598945495916
native	reuse	direct	500000	1	26602268	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	1	8507965	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	1	7071170	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	1	162957028	7344604434524016001	8678590945708138748
native	copy	graph	500000	1	124028841	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	1	116838064	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	1	112850098	7344604434524016001	8678590945708138748
native	prepared	direct	500000	2	3265817	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	7167276	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	44009124	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	52359879	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	3974664	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	3120908	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	144460999	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	201882115	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	7975930	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	5042735	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	158691445	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	422656084	7344604434524016001	9101879983890353383
native	reuse	direct	500000	2	44068029	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	2	72415011	7344604434524016001	15696425598945495916
