implementation	case	shape	passes	runs	mean_ns_per_message	median_ns_per_message	min_ns_per_message	max_ns_per_message
cpp	copy	graph	500000	9	281.6055	265.7662	209.0982	348.2955
cpp	copy-prepared	graph	500000	9	18.7679	17.9570	13.5993	30.3143
cpp	copy-reuse	graph	500000	9	273.8641	240.0116	207.2628	405.1019
cpp	fresh	direct	500000	9	153.4712	133.0733	104.7198	224.9474
cpp	fresh	double-far	500000	9	635.9529	582.2120	436.5560	864.5202
cpp	fresh	far	500000	9	474.6920	465.7877	366.3875	708.5900
cpp	prepared	direct	500000	9	12.6508	10.4233	5.8275	38.3224
cpp	prepared	double-far	500000	9	7.9338	7.0484	6.7410	10.0855
cpp	prepared	far	500000	9	10.4973	8.9191	5.9411	21.8885
cpp	reuse	direct	500000	9	103.6297	101.0134	81.7225	144.8300
native	copy	graph	500000	9	284.8863	264.3411	248.0577	384.7401
native	copy-prepared	graph	500000	9	15.8671	14.1403	12.3885	25.6563
native	copy-reuse	graph	500000	9	239.4000	234.1260	178.6833	327.4492
native	fresh	direct	500000	9	98.6030	98.2389	81.1374	117.9390
native	fresh	double-far	500000	9	342.6786	317.3829	246.4053	459.8974
native	fresh	far	500000	9	321.0629	309.7634	257.8868	409.0526
native	prepared	direct	500000	9	7.3716	7.2426	6.4094	9.7388
native	prepared	double-far	500000	9	9.7431	8.9333	7.5514	15.9519
native	prepared	far	500000	9	15.3321	8.7108	7.9493	44.4166
native	reuse	direct	500000	9	62.3515	58.7376	52.5335	88.1361
