implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	2161465	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	1662827	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	22148591	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	25349036	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	1721632	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	1673628	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	77406411	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	63391141	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	warmup-1	3545071	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	warmup-1	2043256	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	warmup-1	122429948	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	warmup-1	73205790	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	warmup-1	21572047	7344604434524016001	15696425598945495916
native	reuse	direct	500000	warmup-1	13972267	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-2	1622824	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	1459311	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	22287802	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	22717234	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	1688329	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	1567320	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	63455245	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	77525420	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	1865942	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	1845840	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	73053578	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	107198885	7344604434524016001	9101879983890353383
native	reuse	direct	500000	warmup-2	13851757	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	warmup-2	21025305	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	1	2231670	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	1632525	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	26681637	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	25172122	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	3203145	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	1768836	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	85857056	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	71590967	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	1968550	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	1858942	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	124740625	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	71655371	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	1	25578353	7344604434524016001	15696425598945495916
