implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	warmup-1	2182769	7344604434524016001	15696425598945495916
native	prepared	direct	500000	warmup-1	3136943	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-1	69288568	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-1	67740848	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	warmup-1	2649905	7344604434524016001	15928479780611604623
native	prepared	far	500000	warmup-1	2752714	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	warmup-1	194584774	7344604434524016001	2283890286790209178
native	fresh	far	500000	warmup-1	226164220	7344604434524016001	10915964780910420133
native	prepared	direct	500000	warmup-2	6217281	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	warmup-2	5467023	7344604434524016001	15696425598945495916
native	fresh	direct	500000	warmup-2	82739310	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	warmup-2	58622941	7344604434524016001	15696425598945495916
native	prepared	far	500000	warmup-2	3064138	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	2690109	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	251369273	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	223415307	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	1	4723866	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	4377939	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	61089432	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	104253476	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	3314857	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	2730611	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	208865780	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	249292011	7344604434524016001	10915964780910420133
native	prepared	direct	500000	2	2844720	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	3425365	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	90049576	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	68429501	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	2786016	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	3406463	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	218830675	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	330477136	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	3	2119364	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	2599802	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	118802516	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	142798777	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	14222804	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	2570000	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	349852139	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	174558141	7344604434524016001	10915964780910420133
native	prepared	direct	500000	4	3459769	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	2470892	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	91503598	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	57626870	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	3089639	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	5401919	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	211553910	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	242889242	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	5	2308879	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	4343537	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	50629127	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	98514742	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	2587901	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	3590979	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	212911215	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	240527258	7344604434524016001	10915964780910420133
native	prepared	direct	500000	6	2443789	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	2548298	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	100206773	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	71594753	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	3585678	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	8612769	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	301174862	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	233085081	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	7	2247574	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	2835020	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	53562055	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	141831302	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	2188469	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	3336558	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	241373324	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	288501680	7344604434524016001	10915964780910420133
native	prepared	direct	500000	8	2180269	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	2524096	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	141866405	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	46343795	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	2949329	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	2261876	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	232272918	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	342542172	7344604434524016001	2283890286790209178
cpp	prepared	direct	500000	9	2310980	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	2888424	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	48245942	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	90623629	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	3217350	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	3972508	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	261258267	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	208361763	7344604434524016001	10915964780910420133
