implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	copy-unpacked	zero	4096	1000	warmup-1	857049	11288306476838736948
native	copy-unpacked	zero	4096	1000	warmup-1	807046	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	warmup-1	645637	2513544835018857051
native	copy-unpacked	raw	4096	1000	warmup-1	649638	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	warmup-1	657238	5660578902698166572
native	copy-unpacked	mixed	4096	1000	warmup-1	1184767	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	warmup-1	676239	5653616343211719052
native	copy-unpacked	realistic	4096	1000	warmup-1	652037	5653616343211719052
cpp	copy-packed	zero	4096	1000	warmup-1	23501	17068140460862264442
native	copy-packed	zero	4096	1000	warmup-1	36902	17068140460862264442
cpp	copy-packed	raw	4096	1000	warmup-1	1026159	1568830756064560145
native	copy-packed	raw	4096	1000	warmup-1	922652	1568830756064560145
cpp	copy-packed	mixed	4096	1000	warmup-1	633336	13071802456622408804
native	copy-packed	mixed	4096	1000	warmup-1	600935	13071802456622408804
cpp	copy-packed	realistic	4096	1000	warmup-1	240614	12442212590815102768
native	copy-packed	realistic	4096	1000	warmup-1	319619	12442212590815102768
cpp	pack	zero	4096	1000	warmup-1	2352134	17068140460862264442
native	pack	zero	4096	1000	warmup-1	24338591	17068140460862264442
cpp	pack	raw	4096	1000	warmup-1	5240499	1568830756064560145
native	pack	raw	4096	1000	warmup-1	35076704	1568830756064560145
cpp	pack	mixed	4096	1000	warmup-1	23195826	13071802456622408804
native	pack	mixed	4096	1000	warmup-1	65132521	13071802456622408804
cpp	pack	realistic	4096	1000	warmup-1	23044216	12442212590815102768
native	pack	realistic	4096	1000	warmup-1	62694881	12442212590815102768
cpp	unpack	zero	4096	1000	warmup-1	1577190	11288306476838736948
native	unpack	zero	4096	1000	warmup-1	786945	11288306476838736948
cpp	unpack	raw	4096	1000	warmup-1	1408481	2513544835018857051
native	unpack	raw	4096	1000	warmup-1	1561289	2513544835018857051
cpp	unpack	mixed	4096	1000	warmup-1	22759600	5660578902698166572
native	unpack	mixed	4096	1000	warmup-1	38340490	5660578902698166572
cpp	unpack	realistic	4096	1000	warmup-1	20215655	5653616343211719052
native	unpack	realistic	4096	1000	warmup-1	40331104	5653616343211719052
native	copy-unpacked	zero	4096	1000	warmup-2	691539	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	warmup-2	735042	11288306476838736948
native	copy-unpacked	raw	4096	1000	warmup-2	632336	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	warmup-2	651537	2513544835018857051
native	copy-unpacked	mixed	4096	1000	warmup-2	690540	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	warmup-2	727942	5660578902698166572
native	copy-unpacked	realistic	4096	1000	warmup-2	673738	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	warmup-2	707141	5653616343211719052
native	copy-packed	zero	4096	1000	warmup-2	13401	17068140460862264442
cpp	copy-packed	zero	4096	1000	warmup-2	15301	17068140460862264442
native	copy-packed	raw	4096	1000	warmup-2	744442	1568830756064560145
cpp	copy-packed	raw	4096	1000	warmup-2	770644	1568830756064560145
native	copy-packed	mixed	4096	1000	warmup-2	564932	13071802456622408804
cpp	copy-packed	mixed	4096	1000	warmup-2	497529	13071802456622408804
native	copy-packed	realistic	4096	1000	warmup-2	424224	12442212590815102768
