implementation	case	shape	words	passes	runs	mean_ns_per_word	median_ns_per_word	min_ns_per_word	max_ns_per_word
cpp	copy-packed	mixed	4096	1000	9	0.1273	0.1286	0.1170	0.1446
cpp	copy-packed	raw	4096	1000	9	0.2145	0.1974	0.1809	0.2950
cpp	copy-packed	realistic	4096	1000	9	0.0697	0.0575	0.0555	0.1113
cpp	copy-packed	zero	4096	1000	9	0.0065	0.0039	0.0035	0.0181
cpp	copy-unpacked	mixed	4096	1000	9	0.1744	0.1737	0.1581	0.1988
cpp	copy-unpacked	raw	4096	1000	9	0.1668	0.1621	0.1537	0.1903
cpp	copy-unpacked	realistic	4096	1000	9	0.1612	0.1608	0.1564	0.1681
cpp	copy-unpacked	zero	4096	1000	9	0.2008	0.1960	0.1744	0.2358
cpp	pack	mixed	4096	1000	9	6.2580	6.2738	5.5158	7.4120
cpp	pack	raw	4096	1000	9	1.3571	1.3583	1.1758	1.6719
cpp	pack	realistic	4096	1000	9	5.5234	5.5284	4.9254	6.9774
cpp	pack	zero	4096	1000	9	0.8037	0.8550	0.5472	1.0624
cpp	unpack	mixed	4096	1000	9	5.7848	5.5412	5.2487	7.1993
cpp	unpack	raw	4096	1000	9	0.4097	0.4189	0.3504	0.4636
cpp	unpack	realistic	4096	1000	9	5.3134	5.0108	4.8988	6.2547
cpp	unpack	zero	4096	1000	9	0.3250	0.2624	0.2433	0.6183
native	copy-packed	mixed	4096	1000	9	0.1545	0.1386	0.1335	0.1974
native	copy-packed	raw	4096	1000	9	0.2127	0.2146	0.1814	0.2368
native	copy-packed	realistic	4096	1000	9	0.0801	0.0748	0.0730	0.1076
native	copy-packed	zero	4096	1000	9	0.0033	0.0033	0.0032	0.0034
native	copy-unpacked	mixed	4096	1000	9	0.1772	0.1670	0.1594	0.2215
native	copy-unpacked	raw	4096	1000	9	0.1747	0.1684	0.1553	0.2305
native	copy-unpacked	realistic	4096	1000	9	0.1644	0.1644	0.1576	0.1711
native	copy-unpacked	zero	4096	1000	9	0.1772	0.1624	0.1568	0.2548
native	pack	mixed	4096	1000	9	16.8201	16.1760	15.1975	21.8275
native	pack	raw	4096	1000	9	8.8713	8.7968	8.3582	9.5046
native	pack	realistic	4096	1000	9	15.1836	14.6064	13.9506	18.0151
native	pack	zero	4096	1000	9	6.3441	6.2282	5.9425	6.9906
native	unpack	mixed	4096	1000	9	11.1866	10.8145	9.1636	13.6003
native	unpack	raw	4096	1000	9	0.3071	0.2893	0.2734	0.4105
native	unpack	realistic	4096	1000	9	9.3747	9.1430	8.5234	10.9580
native	unpack	zero	4096	1000	9	0.2099	0.1899	0.1737	0.2924
