case	shape	cpp_median_ns_per_word	native_median_ns_per_word	native_over_cpp
copy-packed	mixed	0.1266	0.1258	0.993
copy-packed	raw	0.1959	0.1929	0.985
copy-packed	realistic	0.0589	0.0589	1.001
copy-packed	zero	0.0026	0.0032	1.206
copy-unpacked	mixed	0.1660	0.1646	0.992
copy-unpacked	raw	0.1931	0.1726	0.894
copy-unpacked	realistic	0.1628	0.1639	1.007
copy-unpacked	zero	0.1751	0.1941	1.108
pack	mixed	5.9392	5.0336	0.848
pack	raw	1.2812	1.0369	0.809
pack	realistic	5.2123	4.7581	0.913
pack	zero	0.4409	0.3918	0.889
pack-stream	mixed	7.0128	6.0610	0.864
pack-stream	raw	1.2214	0.6918	0.566
pack-stream	realistic	5.2647	4.7184	0.896
pack-stream	zero	0.4946	0.3050	0.617
unpack	mixed	5.5018	4.5073	0.819
unpack	raw	0.3664	0.2471	0.674
unpack	realistic	5.1291	3.8799	0.756
unpack	zero	0.2940	0.2051	0.697
unpack-stream	mixed	5.9182	5.7690	0.975
unpack-stream	raw	0.5064	0.2449	0.484
unpack-stream	realistic	5.2225	5.0275	0.963
unpack-stream	zero	0.2925	0.1752	0.599
