case	shape	lower_case	lower_native_over_cpp	cumulative_native_over_cpp	cpp_increment_ns_per_word	native_increment_ns_per_word	incremental_native_over_cpp
pack	mixed	copy-unpacked	0.992	0.848	5.7733	4.8690	0.843
pack	raw	copy-unpacked	0.894	0.809	1.0881	0.8643	0.794
pack	realistic	copy-unpacked	1.007	0.913	5.0496	4.5941	0.910
pack	zero	copy-unpacked	1.108	0.889	0.2658	0.1977	0.744
pack-stream	mixed	copy-unpacked	0.992	0.864	6.8468	5.8964	0.861
pack-stream	raw	copy-unpacked	0.894	0.566	1.0283	0.5192	0.505
pack-stream	realistic	copy-unpacked	1.007	0.896	5.1020	4.5544	0.893
pack-stream	zero	copy-unpacked	1.108	0.617	0.3195	0.1109	0.347
unpack	mixed	copy-unpacked	0.992	0.819	5.3359	4.3426	0.814
unpack	raw	copy-unpacked	0.894	0.674	0.1733	0.0745	0.430
unpack	realistic	copy-unpacked	1.007	0.756	4.9663	3.7159	0.748
unpack	zero	copy-unpacked	1.108	0.697	0.1189	0.0110	0.092
unpack-stream	mixed	copy-unpacked	0.992	0.975	5.7523	5.6044	0.974
unpack-stream	raw	copy-unpacked	0.894	0.484	0.3133	0.0724	0.231
unpack-stream	realistic	copy-unpacked	1.007	0.963	5.0598	4.8635	0.961
unpack-stream	zero	copy-unpacked	1.108	0.599	0.1174	-0.0189	-0.161
