implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	copy-unpacked	zero	4096	5000	warmup-1	3240640	14284474007408185416
native	copy-unpacked	zero	4096	5000	warmup-1	3930370	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	warmup-1	4165780	18081990750882553639
native	copy-unpacked	raw	4096	5000	warmup-1	3318244	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	warmup-1	3538853	15149478642006449881
native	copy-unpacked	mixed	4096	5000	warmup-1	3243940	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	warmup-1	3245240	1504507525512396272
native	copy-unpacked	realistic	4096	5000	warmup-1	3685159	1504507525512396272
cpp	copy-packed	zero	4096	5000	warmup-1	54702	14199689318330823399
native	copy-packed	zero	4096	5000	warmup-1	65003	14199689318330823399
cpp	copy-packed	raw	4096	5000	warmup-1	3970972	9083111022979952138
native	copy-packed	raw	4096	5000	warmup-1	4009274	9083111022979952138
cpp	copy-packed	mixed	4096	5000	warmup-1	2518309	9803052547690362066
native	copy-packed	mixed	4096	5000	warmup-1	2537310	9803052547690362066
cpp	copy-packed	realistic	4096	5000	warmup-1	1139750	17685309080150208586
native	copy-packed	realistic	4096	5000	warmup-1	1483464	17685309080150208586
cpp	pack	zero	4096	5000	warmup-1	9825925	14199689318330823399
native	pack	zero	4096	5000	warmup-1	10143339	14199689318330823399
cpp	pack	raw	4096	5000	warmup-1	31386757	9083111022979952138
native	pack	raw	4096	5000	warmup-1	24534061	9083111022979952138
cpp	pack	mixed	4096	5000	warmup-1	113464907	9803052547690362066
native	pack	mixed	4096	5000	warmup-1	99633109	9803052547690362066
cpp	pack	realistic	4096	5000	warmup-1	108990913	17685309080150208586
native	pack	realistic	4096	5000	warmup-1	91893574	17685309080150208586
cpp	unpack	zero	4096	5000	warmup-1	5696047	14284474007408185416
native	unpack	zero	4096	5000	warmup-1	4476093	14284474007408185416
cpp	unpack	raw	4096	5000	warmup-1	7322817	18081990750882553639
native	unpack	raw	4096	5000	warmup-1	5045919	18081990750882553639
cpp	unpack	mixed	4096	5000	warmup-1	119296560	15149478642006449881
native	unpack	mixed	4096	5000	warmup-1	93981364	15149478642006449881
cpp	unpack	realistic	4096	5000	warmup-1	102230221	1504507525512396272
native	unpack	realistic	4096	5000	warmup-1	84533756	1504507525512396272
cpp	pack-stream	zero	4096	5000	warmup-1	10085236	14199689318330823399
native	pack-stream	zero	4096	5000	warmup-1	6621286	14199689318330823399
cpp	pack-stream	raw	4096	5000	warmup-1	26070828	9083111022979952138
native	pack-stream	raw	4096	5000	warmup-1	12556143	9083111022979952138
cpp	pack-stream	mixed	4096	5000	warmup-1	131304679	9803052547690362066
native	pack-stream	mixed	4096	5000	warmup-1	130279534	9803052547690362066
cpp	pack-stream	realistic	4096	5000	warmup-1	104179105	17685309080150208586
native	pack-stream	realistic	4096	5000	warmup-1	100592951	17685309080150208586
cpp	unpack-stream	zero	4096	5000	warmup-1	7371419	14284474007408185416
native	unpack-stream	zero	4096	5000	warmup-1	3681359	14284474007408185416
cpp	unpack-stream	raw	4096	5000	warmup-1	12484540	18081990750882553639
native	unpack-stream	raw	4096	5000	warmup-1	7743935	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	warmup-1	122662605	15149478642006449881
native	unpack-stream	mixed	4096	5000	warmup-1	151652559	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	warmup-1	145702401	1504507525512396272
native	unpack-stream	realistic	4096	5000	warmup-1	125903645	1504507525512396272
native	copy-unpacked	zero	4096	5000	warmup-2	4480693	14284474007408185416
cpp	copy-unpacked	zero	4096	5000	warmup-2	3362846	14284474007408185416
native	copy-unpacked	raw	4096	5000	warmup-2	3468150	18081990750882553639
cpp	copy-unpacked	raw	4096	5000	warmup-2	3639657	18081990750882553639
native	copy-unpacked	mixed	4096	5000	warmup-2	3341144	15149478642006449881
cpp	copy-unpacked	mixed	4096	5000	warmup-2	3991472	15149478642006449881
native	copy-unpacked	realistic	4096	5000	warmup-2	3445950	1504507525512396272
cpp	copy-unpacked	realistic	4096	5000	warmup-2	3262342	1504507525512396272
native	copy-packed	zero	4096	5000	warmup-2	64803	14199689318330823399
cpp	copy-packed	zero	4096	5000	warmup-2	53702	14199689318330823399
native	copy-packed	raw	4096	5000	warmup-2	4076376	9083111022979952138
cpp	copy-packed	raw	4096	5000	warmup-2	4461593	9083111022979952138
native	copy-packed	mixed	4096	5000	warmup-2	2561112	9803052547690362066
