implementation	case	shape	words	passes	runs	mean_ns_per_word	median_ns_per_word	min_ns_per_word	max_ns_per_word
cpp	copy-packed	mixed	4096	5000	9	0.1283	0.1266	0.1192	0.1379
cpp	copy-packed	raw	4096	5000	9	0.2321	0.1959	0.1878	0.3420
cpp	copy-packed	realistic	4096	5000	9	0.0642	0.0589	0.0552	0.0939
cpp	copy-packed	zero	4096	5000	9	0.0033	0.0026	0.0026	0.0046
cpp	copy-unpacked	mixed	4096	5000	9	0.1670	0.1660	0.1573	0.1794
cpp	copy-unpacked	raw	4096	5000	9	0.1959	0.1931	0.1647	0.2592
cpp	copy-unpacked	realistic	4096	5000	9	0.1735	0.1628	0.1591	0.1990
cpp	copy-unpacked	zero	4096	5000	9	0.1720	0.1751	0.1623	0.1788
cpp	pack	mixed	4096	5000	9	6.2078	5.9392	5.5229	7.6053
cpp	pack	raw	4096	5000	9	1.3000	1.2812	1.1752	1.4101
cpp	pack	realistic	4096	5000	9	5.2462	5.2123	5.0086	5.7390
cpp	pack	zero	4096	5000	9	0.4599	0.4409	0.4019	0.5556
cpp	pack-stream	mixed	4096	5000	9	7.1505	7.0128	6.4929	8.8428
cpp	pack-stream	raw	4096	5000	9	1.2752	1.2214	1.1872	1.4554
cpp	pack-stream	realistic	4096	5000	9	5.3262	5.2647	5.0318	5.8362
cpp	pack-stream	zero	4096	5000	9	0.5110	0.4946	0.4695	0.6693
cpp	unpack	mixed	4096	5000	9	5.6544	5.5018	5.3348	6.4639
cpp	unpack	raw	4096	5000	9	0.3731	0.3664	0.3597	0.4168
cpp	unpack	realistic	4096	5000	9	5.3253	5.1291	4.8943	6.4902
cpp	unpack	zero	4096	5000	9	0.3099	0.2940	0.2772	0.3998
cpp	unpack-stream	mixed	4096	5000	9	6.5136	5.9182	5.6196	11.2989
cpp	unpack-stream	raw	4096	5000	9	0.5155	0.5064	0.4575	0.5863
cpp	unpack-stream	realistic	4096	5000	9	5.2939	5.2225	5.0623	5.7919
cpp	unpack-stream	zero	4096	5000	9	0.3106	0.2925	0.2701	0.4127
native	copy-packed	mixed	4096	5000	9	0.1263	0.1258	0.1185	0.1392
native	copy-packed	raw	4096	5000	9	0.1963	0.1929	0.1880	0.2098
native	copy-packed	realistic	4096	5000	9	0.0651	0.0589	0.0550	0.0944
native	copy-packed	zero	4096	5000	9	0.0050	0.0032	0.0032	0.0100
native	copy-unpacked	mixed	4096	5000	9	0.1674	0.1646	0.1606	0.1904
native	copy-unpacked	raw	4096	5000	9	0.1866	0.1726	0.1607	0.2714
native	copy-unpacked	realistic	4096	5000	9	0.1648	0.1639	0.1606	0.1729
native	copy-unpacked	zero	4096	5000	9	0.2007	0.1941	0.1824	0.2408
native	pack	mixed	4096	5000	9	5.2830	5.0336	4.8421	6.4050
native	pack	raw	4096	5000	9	1.0113	1.0369	0.9559	1.0644
native	pack	realistic	4096	5000	9	4.8505	4.7581	4.5538	5.3543
native	pack	zero	4096	5000	9	0.4596	0.3918	0.3721	0.6421
native	pack-stream	mixed	4096	5000	9	6.2295	6.0610	5.7594	7.3533
native	pack-stream	raw	4096	5000	9	0.7059	0.6918	0.5778	0.9444
native	pack-stream	realistic	4096	5000	9	4.7909	4.7184	4.6142	5.1140
native	pack-stream	zero	4096	5000	9	0.3160	0.3050	0.2937	0.3786
native	unpack	mixed	4096	5000	9	4.8005	4.5073	4.2686	6.7285
native	unpack	raw	4096	5000	9	0.2570	0.2471	0.2311	0.3028
native	unpack	realistic	4096	5000	9	4.2333	3.8799	3.6565	6.0036
native	unpack	zero	4096	5000	9	0.2101	0.2051	0.1872	0.2441
native	unpack-stream	mixed	4096	5000	9	5.8250	5.7690	5.3280	6.5234
native	unpack-stream	raw	4096	5000	9	0.2462	0.2449	0.2321	0.2742
native	unpack-stream	realistic	4096	5000	9	5.0452	5.0275	4.7599	5.4359
native	unpack-stream	zero	4096	5000	9	0.1734	0.1752	0.1569	0.1848
