case	shape	cpp_median_ns_per_word	native_median_ns_per_word	native_over_cpp
copy-packed	mixed	0.1453	0.1341	0.923
copy-packed	raw	0.2254	0.2433	1.079
copy-packed	realistic	0.0736	0.0607	0.826
copy-packed	zero	0.0083	0.0057	0.691
copy-unpacked	mixed	0.1835	0.1644	0.896
copy-unpacked	raw	0.1986	0.1775	0.893
copy-unpacked	realistic	0.1699	0.1893	1.115
copy-unpacked	zero	0.1771	0.2150	1.214
pack	mixed	7.1754	5.4070	0.754
pack	raw	1.3659	1.0281	0.753
pack	realistic	5.7485	4.4412	0.773
pack	zero	0.5457	0.5681	1.041
pack-stream	mixed	7.4080	6.1163	0.826
pack-stream	raw	1.3053	0.6515	0.499
pack-stream	realistic	6.4155	5.1559	0.804
pack-stream	zero	0.6443	0.4256	0.661
unpack	mixed	6.0466	5.0816	0.840
unpack	raw	0.4156	0.2294	0.552
unpack	realistic	6.0041	4.8355	0.805
unpack	zero	0.2763	0.2471	0.894
unpack-stream	mixed	7.4864	6.3337	0.846
unpack-stream	raw	0.6736	0.4224	0.627
unpack-stream	realistic	6.6857	5.8872	0.881
unpack-stream	zero	0.3881	0.1765	0.455
