implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	copy-unpacked	zero	4096	1000	warmup-1	754840	11288306476838736948
native	copy-unpacked	zero	4096	1000	warmup-1	788842	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	warmup-1	860445	2513544835018857051
native	copy-unpacked	raw	4096	1000	warmup-1	640934	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	warmup-1	803943	5660578902698166572
native	copy-unpacked	mixed	4096	1000	warmup-1	785742	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	warmup-1	661135	5653616343211719052
native	copy-unpacked	realistic	4096	1000	warmup-1	733738	5653616343211719052
cpp	copy-packed	zero	4096	1000	warmup-1	11300	17068140460862264442
native	copy-packed	zero	4096	1000	warmup-1	13901	17068140460862264442
cpp	copy-packed	raw	4096	1000	warmup-1	966151	1568830756064560145
native	copy-packed	raw	4096	1000	warmup-1	759140	1568830756064560145
cpp	copy-packed	mixed	4096	1000	warmup-1	573431	13071802456622408804
native	copy-packed	mixed	4096	1000	warmup-1	645034	13071802456622408804
cpp	copy-packed	realistic	4096	1000	warmup-1	241712	12442212590815102768
native	copy-packed	realistic	4096	1000	warmup-1	279014	12442212590815102768
cpp	pack	zero	4096	1000	warmup-1	2115912	17068140460862264442
native	pack	zero	4096	1000	warmup-1	1740292	17068140460862264442
cpp	pack	raw	4096	1000	warmup-1	5301280	1568830756064560145
native	pack	raw	4096	1000	warmup-1	4143820	1568830756064560145
cpp	pack	mixed	4096	1000	warmup-1	27208540	13071802456622408804
native	pack	mixed	4096	1000	warmup-1	21186921	13071802456622408804
cpp	pack	realistic	4096	1000	warmup-1	20579289	12442212590815102768
native	pack	realistic	4096	1000	warmup-1	18848497	12442212590815102768
cpp	unpack	zero	4096	1000	warmup-1	1623386	11288306476838736948
native	unpack	zero	4096	1000	warmup-1	806843	11288306476838736948
cpp	unpack	raw	4096	1000	warmup-1	1556682	2513544835018857051
native	unpack	raw	4096	1000	warmup-1	923048	2513544835018857051
cpp	unpack	mixed	4096	1000	warmup-1	23548646	5660578902698166572
native	unpack	mixed	4096	1000	warmup-1	17971251	5660578902698166572
cpp	unpack	realistic	4096	1000	warmup-1	20755099	5653616343211719052
native	unpack	realistic	4096	1000	warmup-1	16959698	5653616343211719052
cpp	pack-stream	zero	4096	1000	warmup-1	2857751	17068140460862264442
native	pack-stream	zero	4096	1000	warmup-1	1504480	17068140460862264442
cpp	pack-stream	raw	4096	1000	warmup-1	5724703	1568830756064560145
native	pack-stream	raw	4096	1000	warmup-1	2447429	1568830756064560145
cpp	pack-stream	mixed	4096	1000	warmup-1	38033613	13071802456622408804
native	pack-stream	mixed	4096	1000	warmup-1	25663959	13071802456622408804
cpp	pack-stream	realistic	4096	1000	warmup-1	24123376	12442212590815102768
