implementation	case	shape	words	passes	runs	mean_ns_per_word	median_ns_per_word	min_ns_per_word	max_ns_per_word
cpp	copy-packed	mixed	4096	1000	9	0.1403	0.1453	0.1168	0.1512
cpp	copy-packed	raw	4096	1000	9	0.2207	0.2254	0.1831	0.2414
cpp	copy-packed	realistic	4096	1000	9	0.0704	0.0736	0.0551	0.0900
cpp	copy-packed	zero	4096	1000	9	0.0061	0.0083	0.0027	0.0086
cpp	copy-unpacked	mixed	4096	1000	9	0.1810	0.1835	0.1591	0.1972
cpp	copy-unpacked	raw	4096	1000	9	0.1994	0.1986	0.1528	0.2755
cpp	copy-unpacked	realistic	4096	1000	9	0.1757	0.1699	0.1551	0.2084
cpp	copy-unpacked	zero	4096	1000	9	0.1890	0.1771	0.1538	0.2364
cpp	pack	mixed	4096	1000	9	6.9246	7.1754	5.7037	8.1864
cpp	pack	raw	4096	1000	9	1.5161	1.3659	1.2066	2.2125
cpp	pack	realistic	4096	1000	9	5.7990	5.7485	5.0311	7.0898
cpp	pack	zero	4096	1000	9	0.5207	0.5457	0.3959	0.6236
cpp	pack-stream	mixed	4096	1000	9	7.5794	7.4080	6.9146	10.0747
cpp	pack-stream	raw	4096	1000	9	1.4414	1.3053	1.1923	2.2012
cpp	pack-stream	realistic	4096	1000	9	6.2642	6.4155	5.1454	7.0008
cpp	pack-stream	zero	4096	1000	9	0.6080	0.6443	0.4494	0.8196
cpp	unpack	mixed	4096	1000	9	6.9634	6.0466	5.4048	14.5340
cpp	unpack	raw	4096	1000	9	0.4083	0.4156	0.3431	0.4485
cpp	unpack	realistic	4096	1000	9	6.0395	6.0041	5.2121	6.9118
cpp	unpack	zero	4096	1000	9	0.3157	0.2763	0.2541	0.4811
cpp	unpack-stream	mixed	4096	1000	9	7.3410	7.4864	5.5689	8.5590
cpp	unpack-stream	raw	4096	1000	9	0.6645	0.6736	0.4738	0.7778
cpp	unpack-stream	realistic	4096	1000	9	6.7974	6.6857	5.2911	9.0765
cpp	unpack-stream	zero	4096	1000	9	0.3761	0.3881	0.2752	0.5119
native	copy-packed	mixed	4096	1000	9	0.1343	0.1341	0.1180	0.1521
native	copy-packed	raw	4096	1000	9	0.2375	0.2433	0.1944	0.2784
native	copy-packed	realistic	4096	1000	9	0.0759	0.0607	0.0541	0.1317
native	copy-packed	zero	4096	1000	9	0.0061	0.0057	0.0032	0.0098
native	copy-unpacked	mixed	4096	1000	9	0.1714	0.1644	0.1584	0.2233
native	copy-unpacked	raw	4096	1000	9	0.1824	0.1775	0.1598	0.2114
native	copy-unpacked	realistic	4096	1000	9	0.1848	0.1893	0.1578	0.2084
native	copy-unpacked	zero	4096	1000	9	0.2190	0.2150	0.1770	0.2748
native	pack	mixed	4096	1000	9	5.4345	5.4070	4.7621	6.8112
native	pack	raw	4096	1000	9	1.0875	1.0281	0.9320	1.4646
native	pack	realistic	4096	1000	9	4.7472	4.4412	4.3653	5.7707
native	pack	zero	4096	1000	9	0.5508	0.5681	0.4192	0.7237
native	pack-stream	mixed	4096	1000	9	6.1810	6.1163	5.5699	7.6461
native	pack-stream	raw	4096	1000	9	0.7715	0.6515	0.5791	1.1012
native	pack-stream	realistic	4096	1000	9	5.5498	5.1559	4.7600	6.9296
native	pack-stream	zero	4096	1000	9	0.4042	0.4256	0.2838	0.5148
native	unpack	mixed	4096	1000	9	5.2481	5.0816	4.3060	7.3793
native	unpack	raw	4096	1000	9	0.2535	0.2294	0.2186	0.3202
native	unpack	realistic	4096	1000	9	4.8217	4.8355	3.7871	5.8322
native	unpack	zero	4096	1000	9	0.2387	0.2471	0.1638	0.3286
native	unpack-stream	mixed	4096	1000	9	6.6680	6.3337	5.6969	9.3064
native	unpack-stream	raw	4096	1000	9	0.4237	0.4224	0.3171	0.5646
native	unpack-stream	realistic	4096	1000	9	6.0945	5.8872	5.1823	7.1422
native	unpack-stream	zero	4096	1000	9	0.1884	0.1765	0.1446	0.2707
