case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	53.5535	21.6465	0.404
borrowed-defaults	9.9047	4.1943	0.423
borrowed-direct-blobs	31.9823	22.5513	0.705
borrowed-direct-defaults	4.5423	3.7884	0.834
borrowed-direct-evolution	66.0278	47.5294	0.720
borrowed-direct-groups	2.5682	11.2128	4.366
borrowed-direct-lists	200.1102	151.1770	0.755
borrowed-direct-nested	13.9380	15.3331	1.100
borrowed-direct-scalars	7.3928	13.4994	1.826
borrowed-direct-struct-lists	25.7737	36.8016	1.428
borrowed-evolution	43.2784	59.6611	1.379
borrowed-groups	2.7382	6.6767	2.438
borrowed-lists	204.6483	207.2249	1.013
borrowed-nested	18.3919	13.5980	0.739
borrowed-scalars	6.2907	11.4258	1.816
borrowed-struct-lists	30.4521	40.1111	1.317
direct-blobs	33.8065	80.8953	2.393
direct-builder-blobs	76.8374	53.8327	0.701
direct-builder-scalars	12.2959	29.0750	2.365
direct-scalars	7.3825	72.9962	9.888
generated-blobs	33.6064	596.3132	17.744
generated-builder-blobs	81.8621	453.8511	5.544
generated-builder-scalars	13.1689	35.7365	2.714
generated-scalars	6.2034	12.5123	2.017
