implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	741263	1215588902349623085
native	direct-scalars	100000	warmup-1	5681377	1215588902349623085
cpp	generated-scalars	100000	warmup-1	727761	1215588902349623085
native	generated-scalars	100000	warmup-1	8360703	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	772265	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	1231203	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	658056	1215588902349623085
native	borrowed-scalars	100000	warmup-1	1961265	1215588902349623085
cpp	direct-blobs	100000	warmup-1	3548898	205998354101848337
native	direct-blobs	100000	warmup-1	20403515	205998354101848337
cpp	generated-blobs	100000	warmup-1	3354882	205998354101848337
native	generated-blobs	100000	warmup-1	46487508	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	3635406	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	3450590	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	4248157	205998354101848337
native	borrowed-blobs	100000	warmup-1	3660607	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	274823	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	944179	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	298925	7759888783044328132
native	borrowed-groups	100000	warmup-1	1462523	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	19995981	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	19132808	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	31219724	3346464917482595483
native	borrowed-lists	100000	warmup-1	27258691	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	1590034	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	1174698	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	1704043	12953102116853433656
native	borrowed-nested	100000	warmup-1	1212702	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	7314015	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	3118630	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	3096228	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	3424263	3459689543783340599
