implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	71.6487	53.5535	28.5890	160.9160
cpp	borrowed-defaults	100000	9	12.0439	9.9047	7.9216	22.5383
cpp	borrowed-direct-blobs	100000	9	34.5483	31.9823	26.8049	51.9213
cpp	borrowed-direct-defaults	100000	9	5.7839	4.5423	3.8464	10.8231
cpp	borrowed-direct-evolution	100000	9	72.6601	66.0278	47.6589	126.7070
cpp	borrowed-direct-groups	100000	9	2.6315	2.5682	2.0992	2.9973
cpp	borrowed-direct-lists	100000	9	207.9087	200.1102	168.9183	251.9356
cpp	borrowed-direct-nested	100000	9	14.1875	13.9380	11.3771	17.4138
cpp	borrowed-direct-scalars	100000	9	13.4223	7.3928	6.3825	62.2694
cpp	borrowed-direct-struct-lists	100000	9	32.9934	25.7737	22.9044	78.2530
cpp	borrowed-evolution	100000	9	52.9291	43.2784	40.2899	87.4520
cpp	borrowed-groups	100000	9	5.9870	2.7382	2.4762	32.2363
cpp	borrowed-lists	100000	9	217.7760	204.6483	170.3261	299.5487
cpp	borrowed-nested	100000	9	21.3352	18.3919	16.5146	46.9113
cpp	borrowed-scalars	100000	9	7.4519	6.2907	5.9046	13.8100
cpp	borrowed-struct-lists	100000	9	51.5319	30.4521	26.7767	164.1006
cpp	direct-blobs	100000	9	39.2027	33.8065	25.3968	62.4594
cpp	direct-builder-blobs	100000	9	86.5119	76.8374	52.2127	145.5619
cpp	direct-builder-scalars	100000	9	12.5057	12.2959	11.1241	14.8605
cpp	direct-scalars	100000	9	10.4097	7.3825	5.9686	28.5060
cpp	generated-blobs	100000	9	35.4099	33.6064	30.6702	42.7924
cpp	generated-builder-blobs	100000	9	100.0438	81.8621	47.7669	159.1393
cpp	generated-builder-scalars	100000	9	13.3630	13.1689	11.5062	16.8612
cpp	generated-scalars	100000	9	6.7541	6.2034	5.9266	10.6877
native	borrowed-blobs	100000	9	23.6752	21.6465	17.9239	42.0420
native	borrowed-defaults	100000	9	5.6195	4.1943	3.2494	11.7062
native	borrowed-direct-blobs	100000	9	28.0294	22.5513	19.3300	53.5327
native	borrowed-direct-defaults	100000	9	15.7882	3.7884	3.0713	107.4810
native	borrowed-direct-evolution	100000	9	56.1084	47.5294	30.0701	124.7748
native	borrowed-direct-groups	100000	9	21.7286	11.2128	7.2098	113.0116
native	borrowed-direct-lists	100000	9	161.4030	151.1770	122.3801	226.0862
native	borrowed-direct-nested	100000	9	21.1680	15.3331	11.5062	48.1504
native	borrowed-direct-scalars	100000	9	20.8928	13.4994	10.3231	56.0890
native	borrowed-direct-struct-lists	100000	9	39.7477	36.8016	27.3448	68.9193
native	borrowed-evolution	100000	9	61.4953	59.6611	29.1391	103.5546
native	borrowed-groups	100000	9	8.8552	6.6767	4.8193	24.6677
native	borrowed-lists	100000	9	200.9996	207.2249	133.2472	269.8421
native	borrowed-nested	100000	9	17.0659	13.5980	8.1946	41.1114
native	borrowed-scalars	100000	9	22.8403	11.4258	9.4470	58.6410
native	borrowed-struct-lists	100000	9	57.8640	40.1111	26.0458	151.8821
native	direct-blobs	100000	9	111.3343	80.8953	56.4480	259.7527
native	direct-builder-blobs	100000	9	53.5217	53.8327	40.7640	77.4019
native	direct-builder-scalars	100000	9	32.3362	29.0750	24.4185	44.9262
native	direct-scalars	100000	9	69.7306	72.9962	51.5663	92.5055
native	generated-blobs	100000	9	615.4767	596.3132	479.4389	850.7993
native	generated-builder-blobs	100000	9	462.7856	453.8511	362.0361	557.1734
native	generated-builder-scalars	100000	9	37.6034	35.7365	29.4560	52.8216
native	generated-scalars	100000	9	25.1376	12.5123	9.2416	66.6727
