case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	19.0102	11.2610	0.592
borrowed-defaults	5.2294	1.0145	0.194
borrowed-direct-blobs	16.5551	11.5513	0.698
borrowed-direct-defaults	2.5911	1.0631	0.410
borrowed-direct-evolution	23.6884	18.1888	0.768
borrowed-direct-groups	1.4440	2.8107	1.946
borrowed-direct-lists	91.1554	55.7573	0.612
borrowed-direct-nested	7.7845	5.3076	0.682
borrowed-direct-scalars	4.3338	5.5805	1.288
borrowed-direct-struct-lists	15.6642	14.5706	0.930
borrowed-evolution	22.0807	17.9346	0.812
borrowed-groups	1.5634	1.4894	0.953
borrowed-lists	97.1786	58.2327	0.599
borrowed-nested	9.6597	5.3885	0.558
borrowed-scalars	3.4894	4.1425	1.187
borrowed-struct-lists	16.5264	13.6723	0.827
direct-blobs	16.4803	46.5132	2.822
direct-builder-blobs	28.0623	36.4282	1.298
direct-builder-scalars	7.2897	15.2784	2.096
direct-scalars	4.3573	30.2808	6.949
generated-blobs	18.9844	201.2995	10.603
generated-builder-blobs	27.6996	35.6529	1.287
generated-builder-scalars	7.0878	15.9247	2.247
generated-scalars	3.4652	4.5813	1.322
