implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	21859256	5573589319906701683
native	direct-scalars	5000000	warmup-1	151354989	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	17686397	5573589319906701683
native	generated-scalars	5000000	warmup-1	22992426	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	21655343	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	27289493	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	17364777	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	20783790	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	83196361	12873154753802849932
native	direct-blobs	5000000	warmup-1	232621230	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	95349114	12873154753802849932
native	generated-blobs	5000000	warmup-1	989167760	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	82818137	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	57407662	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	100305922	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	60480152	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7197846	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14023970	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	7827086	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7515567	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	454153772	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	283489986	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	510667777	5573589319906701683
native	borrowed-lists	5000000	warmup-1	304494788	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	41898799	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	27041478	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	50260318	5573589319906701683
native	borrowed-nested	5000000	warmup-1	26610651	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	79029703	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	72897122	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	85382597	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	67894612	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	124155802	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	90446611	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	111665027	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	89730166	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	12849697	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	5257626	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	25650991	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	5044913	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	36620672	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	82348308	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	35613709	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	79734246	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	139919179	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	185050879	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	139049426	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	201819819	12873154753802849932
native	direct-scalars	5000000	warmup-2	152529162	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	21737549	5573589319906701683
native	generated-scalars	5000000	warmup-2	22789014	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	17507486	5573589319906701683
