implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	19.0516	19.0102	18.8679	19.3864
cpp	borrowed-defaults	5000000	9	5.4747	5.2294	5.0894	6.5700
cpp	borrowed-direct-blobs	5000000	9	16.9019	16.5551	16.3108	18.6212
cpp	borrowed-direct-defaults	5000000	9	2.6485	2.5911	2.5586	3.0739
cpp	borrowed-direct-evolution	5000000	9	23.9926	23.6884	23.5952	26.4837
cpp	borrowed-direct-groups	5000000	9	1.4468	1.4440	1.4367	1.4645
cpp	borrowed-direct-lists	5000000	9	92.5039	91.1554	90.7543	98.2430
cpp	borrowed-direct-nested	5000000	9	7.9717	7.7845	7.7425	9.2546
cpp	borrowed-direct-scalars	5000000	9	4.3878	4.3338	4.3183	4.7127
cpp	borrowed-direct-struct-lists	5000000	9	16.0356	15.6642	15.6217	17.5691
cpp	borrowed-evolution	5000000	9	22.6069	22.0807	21.8371	25.3340
cpp	borrowed-groups	5000000	9	1.5685	1.5634	1.5586	1.5869
cpp	borrowed-lists	5000000	9	97.7508	97.1786	96.4824	100.8416
cpp	borrowed-nested	5000000	9	9.7377	9.6597	9.6018	10.1685
cpp	borrowed-scalars	5000000	9	3.4964	3.4894	3.4496	3.5818
cpp	borrowed-struct-lists	5000000	9	16.5950	16.5264	16.2547	17.5841
cpp	direct-blobs	5000000	9	16.5066	16.4803	16.3352	16.9018
cpp	direct-builder-blobs	5000000	9	28.0862	28.0623	27.5462	29.3888
cpp	direct-builder-scalars	5000000	9	7.9326	7.2897	7.2110	9.5383
cpp	direct-scalars	5000000	9	4.3873	4.3573	4.3106	4.5386
cpp	generated-blobs	5000000	9	19.2492	18.9844	18.8814	20.6836
cpp	generated-builder-blobs	5000000	9	27.9984	27.6996	27.5638	28.9386
cpp	generated-builder-scalars	5000000	9	7.0946	7.0878	7.0144	7.2029
cpp	generated-scalars	5000000	9	3.4647	3.4652	3.4400	3.4901
native	borrowed-blobs	5000000	9	11.3402	11.2610	11.1334	11.6322
native	borrowed-defaults	5000000	9	1.0397	1.0145	0.9997	1.2093
native	borrowed-direct-blobs	5000000	9	11.6058	11.5513	11.5122	11.9221
native	borrowed-direct-defaults	5000000	9	1.0828	1.0631	1.0486	1.2100
native	borrowed-direct-evolution	5000000	9	18.9483	18.1888	18.0422	23.1787
native	borrowed-direct-groups	5000000	9	2.8014	2.8107	2.7102	2.8762
native	borrowed-direct-lists	5000000	9	56.6584	55.7573	55.4305	61.5453
native	borrowed-direct-nested	5000000	9	5.4069	5.3076	5.2646	5.9383
native	borrowed-direct-scalars	5000000	9	5.5567	5.5805	5.3465	5.6269
native	borrowed-direct-struct-lists	5000000	9	14.9617	14.5706	14.5089	17.0138
native	borrowed-evolution	5000000	9	18.5184	17.9346	17.7639	21.2857
native	borrowed-groups	5000000	9	1.4958	1.4894	1.4784	1.5345
native	borrowed-lists	5000000	9	59.4661	58.2327	57.7260	63.2318
native	borrowed-nested	5000000	9	5.5587	5.3885	5.1497	6.8848
native	borrowed-scalars	5000000	9	4.1550	4.1425	4.0901	4.2416
native	borrowed-struct-lists	5000000	9	13.8795	13.6723	13.5462	15.3329
native	direct-blobs	5000000	9	46.7511	46.5132	46.4340	48.2465
native	direct-builder-blobs	5000000	9	37.1914	36.4282	35.3036	42.2021
native	direct-builder-scalars	5000000	9	15.5931	15.2784	15.1822	17.2098
native	direct-scalars	5000000	9	30.5020	30.2808	30.2017	31.0985
native	generated-blobs	5000000	9	204.6070	201.2995	197.6381	220.2393
native	generated-builder-blobs	5000000	9	36.2606	35.6529	35.2841	39.3091
native	generated-builder-scalars	5000000	9	16.2963	15.9247	15.8812	17.6720
native	generated-scalars	5000000	9	4.5808	4.5813	4.4947	4.6478
