case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.9309	12.6316	0.667
borrowed-defaults	4.9452	2.5091	0.507
borrowed-direct-blobs	18.8149	13.3306	0.709
borrowed-direct-defaults	2.2301	2.5581	1.147
borrowed-direct-evolution	23.8951	19.4429	0.814
borrowed-direct-groups	1.5181	5.0912	3.354
borrowed-direct-lists	91.1252	58.7007	0.644
borrowed-direct-nested	7.8334	7.9504	1.015
borrowed-direct-scalars	4.3942	7.6353	1.738
borrowed-direct-struct-lists	15.8227	16.6258	1.051
borrowed-evolution	22.2630	19.2609	0.865
borrowed-groups	1.7121	3.7932	2.216
borrowed-lists	97.2385	61.5449	0.633
borrowed-nested	9.3264	7.6724	0.823
borrowed-scalars	5.1702	6.4323	1.244
borrowed-struct-lists	16.5348	15.2257	0.921
direct-blobs	18.9899	49.2573	2.594
direct-builder-blobs	28.0543	35.1586	1.253
direct-builder-list	16.5818	18.8729	1.138
direct-builder-scalars	7.1253	15.2397	2.139
direct-builder-struct	20.9840	15.2387	0.726
direct-scalars	4.4012	34.3796	7.811
generated-blobs	18.7429	202.6974	10.815
generated-builder-blobs	27.7023	37.1597	1.341
generated-builder-list	15.9477	155.1202	9.727
generated-builder-scalars	6.9673	16.8708	2.421
generated-builder-struct	20.6340	17.1518	0.831
generated-scalars	5.0782	7.0103	1.380
