implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	563827	1215588902349623085
native	direct-scalars	100000	warmup-1	3504265	1215588902349623085
cpp	generated-scalars	100000	warmup-1	507724	1215588902349623085
native	generated-scalars	100000	warmup-1	675832	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	439321	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	870441	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	502824	1215588902349623085
native	borrowed-scalars	100000	warmup-1	638730	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1904090	205998354101848337
native	direct-blobs	100000	warmup-1	4906532	205998354101848337
cpp	generated-blobs	100000	warmup-1	1890389	205998354101848337
native	generated-blobs	100000	warmup-1	20339761	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	1986394	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	1316662	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1844987	205998354101848337
native	borrowed-blobs	100000	warmup-1	1252959	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	151107	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	510124	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	167908	7759888783044328132
native	borrowed-groups	100000	warmup-1	426720	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	9128331	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	5851276	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	9692457	3346464917482595483
native	borrowed-lists	100000	warmup-1	6215493	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	834440	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	823239	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	972946	12953102116853433656
native	borrowed-nested	100000	warmup-1	923643	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	1586974	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	1635377	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	1598576	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	1504571	3459689543783340599
cpp	borrowed-direct-evolution	100000	warmup-1	2360011	10876317151830613076
native	borrowed-direct-evolution	100000	warmup-1	1943791	10876317151830613076
cpp	borrowed-evolution	100000	warmup-1	2180803	10876317151830613076
native	borrowed-evolution	100000	warmup-1	1940392	10876317151830613076
cpp	borrowed-direct-defaults	100000	warmup-1	225411	11121199320655463259
native	borrowed-direct-defaults	100000	warmup-1	256612	11121199320655463259
cpp	borrowed-defaults	100000	warmup-1	494223	11121199320655463259
native	borrowed-defaults	100000	warmup-1	246712	11121199320655463259
cpp	direct-builder-scalars	100000	warmup-1	722735	14483868987204643010
native	direct-builder-scalars	100000	warmup-1	1496570	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-1	750935	14483868987204643010
native	generated-builder-scalars	100000	warmup-1	1707280	14483868987204643010
cpp	direct-builder-blobs	100000	warmup-1	3196851	2580902873546401285
native	direct-builder-blobs	100000	warmup-1	3491265	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-1	2793032	2580902873546401285
native	generated-builder-blobs	100000	warmup-1	3652972	2580902873546401285
cpp	direct-builder-struct	100000	warmup-1	2002795	10505008019939199266
native	direct-builder-struct	100000	warmup-1	1527572	10505008019939199266
