implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	19.0008	18.9309	18.2908	20.1239
cpp	borrowed-defaults	100000	9	5.0419	4.9452	4.8112	5.9143
cpp	borrowed-direct-blobs	100000	9	18.9121	18.8149	18.5049	20.0679
cpp	borrowed-direct-defaults	100000	9	2.2939	2.2301	2.2031	2.6771
cpp	borrowed-direct-evolution	100000	9	23.9429	23.8951	23.5681	24.2591
cpp	borrowed-direct-groups	100000	9	1.6071	1.5181	1.4741	2.2441
cpp	borrowed-direct-lists	100000	9	91.1285	91.1252	90.3972	91.7963
cpp	borrowed-direct-nested	100000	9	7.9727	7.8334	7.7284	9.0374
cpp	borrowed-direct-scalars	100000	9	4.4963	4.3942	4.3272	4.8112
cpp	borrowed-direct-struct-lists	100000	9	16.5823	15.8227	15.2747	22.5551
cpp	borrowed-evolution	100000	9	22.5728	22.2630	21.8250	23.9561
cpp	borrowed-groups	100000	9	1.7979	1.7121	1.6761	2.0841
cpp	borrowed-lists	100000	9	99.1477	97.2385	95.9735	117.7065
cpp	borrowed-nested	100000	9	9.5790	9.3264	9.2514	11.2665
cpp	borrowed-scalars	100000	9	5.2811	5.1702	4.9842	5.6773
cpp	borrowed-struct-lists	100000	9	16.5895	16.5348	16.1157	17.4748
cpp	direct-blobs	100000	9	18.9674	18.9899	18.6049	19.5099
cpp	direct-builder-blobs	100000	9	30.0062	28.0543	27.3263	44.4721
cpp	direct-builder-list	100000	9	17.6995	16.5818	15.9447	27.2513
cpp	direct-builder-scalars	100000	9	7.1878	7.1253	7.1243	7.6874
cpp	direct-builder-struct	100000	9	21.1997	20.9840	20.4629	22.8991
cpp	direct-scalars	100000	9	4.4548	4.4012	4.3632	4.6652
cpp	generated-blobs	100000	9	18.8243	18.7429	18.2538	19.8649
cpp	generated-builder-blobs	100000	9	31.5597	27.7023	27.3213	45.3071
cpp	generated-builder-list	100000	9	16.1915	15.9477	15.8797	16.7748
cpp	generated-builder-scalars	100000	9	7.0019	6.9673	6.9663	7.1413
cpp	generated-builder-struct	100000	9	20.6654	20.6340	20.1609	21.5360
cpp	generated-scalars	100000	9	5.0757	5.0782	4.9222	5.3003
native	borrowed-blobs	100000	9	12.7083	12.6316	12.3976	13.3606
native	borrowed-defaults	100000	9	2.5200	2.5091	2.4741	2.6211
native	borrowed-direct-blobs	100000	9	13.4113	13.3306	12.9746	13.9387
native	borrowed-direct-defaults	100000	9	2.7189	2.5581	2.5191	3.8002
native	borrowed-direct-evolution	100000	9	19.5942	19.4429	19.0169	20.2649
native	borrowed-direct-groups	100000	9	5.1029	5.0912	4.8802	5.5492
native	borrowed-direct-lists	100000	9	58.9223	58.7007	57.9927	60.5988
native	borrowed-direct-nested	100000	9	8.1586	7.9504	7.7924	8.9604
native	borrowed-direct-scalars	100000	9	7.7602	7.6353	7.2363	8.6704
native	borrowed-direct-struct-lists	100000	9	17.1306	16.6258	16.1187	21.3640
native	borrowed-evolution	100000	9	19.3713	19.2609	18.9359	20.4739
native	borrowed-groups	100000	9	3.8144	3.7932	3.6632	4.0042
native	borrowed-lists	100000	9	61.6376	61.5449	60.5838	62.6979
native	borrowed-nested	100000	9	7.8463	7.6724	7.5974	8.4734
native	borrowed-scalars	100000	9	6.7101	6.4323	6.3163	8.7754
native	borrowed-struct-lists	100000	9	16.2091	15.2257	15.0287	18.8809
native	direct-blobs	100000	9	49.4323	49.2573	48.6123	51.0334
native	direct-builder-blobs	100000	9	35.3075	35.1586	34.9356	36.1647
native	direct-builder-list	100000	9	18.8652	18.8729	18.3359	19.9129
native	direct-builder-scalars	100000	9	15.3539	15.2397	14.9677	16.5458
native	direct-builder-struct	100000	9	15.5195	15.2387	15.0597	16.4958
native	direct-scalars	100000	9	34.4613	34.3796	34.0136	35.0586
native	generated-blobs	100000	9	204.5248	202.6974	200.4773	215.2170
native	generated-builder-blobs	100000	9	37.9405	37.1597	36.3807	40.4869
native	generated-builder-list	100000	9	154.9830	155.1202	152.1661	158.5344
native	generated-builder-scalars	100000	9	16.9832	16.8708	16.5198	18.1118
native	generated-builder-struct	100000	9	17.3107	17.1518	16.9168	18.3849
native	generated-scalars	100000	9	7.0307	7.0103	6.8183	7.2643
