case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	20.1722	10.9338	0.542
borrowed-defaults	5.1338	1.0351	0.202
borrowed-direct-blobs	19.9419	12.1751	0.611
borrowed-direct-defaults	2.4077	1.0985	0.456
borrowed-direct-evolution	26.1119	19.2659	0.738
borrowed-direct-groups	1.4873	3.0105	2.024
borrowed-direct-lists	96.5886	59.9935	0.621
borrowed-direct-nested	7.9668	5.4131	0.679
borrowed-direct-scalars	4.6879	5.4422	1.161
borrowed-direct-struct-lists	16.2061	15.1437	0.934
borrowed-evolution	22.8370	18.5921	0.814
borrowed-groups	1.6145	1.5877	0.983
borrowed-lists	103.1054	61.1215	0.593
borrowed-nested	9.8976	5.3820	0.544
borrowed-scalars	5.2371	4.3558	0.832
borrowed-struct-lists	17.0036	13.9757	0.822
direct-blobs	19.7329	47.5813	2.411
direct-builder-blobs	30.4827	36.8814	1.210
direct-builder-list	16.9785	13.7330	0.809
direct-builder-scalars	7.5579	16.2324	2.148
direct-builder-struct	22.2658	15.9762	0.718
direct-scalars	4.5104	31.0444	6.883
generated-blobs	20.4769	213.4946	10.426
generated-builder-blobs	29.5351	39.3404	1.332
generated-builder-list	17.2460	14.1470	0.820
generated-builder-scalars	8.9540	16.3551	1.827
generated-builder-struct	22.4581	16.9065	0.753
generated-scalars	5.1799	4.7389	0.915
