implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	22456128	5573589319906701683
native	direct-scalars	5000000	warmup-1	155866441	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	27291728	5573589319906701683
native	generated-scalars	5000000	warmup-1	30173847	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	27434134	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	30532662	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	28552580	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	25759564	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	99728220	12873154753802849932
native	direct-blobs	5000000	warmup-1	237564617	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	107331236	12873154753802849932
native	generated-blobs	5000000	warmup-1	1137629712	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	134171845	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	75404216	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	98895287	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	52488369	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7243099	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	15019421	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	7957829	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7663216	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	509282446	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	310433728	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	535318220	5573589319906701683
native	borrowed-lists	5000000	warmup-1	349248184	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	45971493	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	26860006	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	48003777	5573589319906701683
native	borrowed-nested	5000000	warmup-1	28353067	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	85878037	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	89071769	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	84611785	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	76741360	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	120270553	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	94701500	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	120456661	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	110513652	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	12354708	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	5338920	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	24514010	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	4947504	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	37771856	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	87140489	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	45143659	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	84383975	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	163575537	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	191871303	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	162036574	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	202336233	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	106416182	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	81287348	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-1	106812499	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	111093976	11546806084323503500
cpp	direct-builder-list	5000000	warmup-1	100328432	15773535072821889821
native	direct-builder-list	5000000	warmup-1	88327138	15773535072821889821
cpp	generated-builder-list	5000000	warmup-1	112728543	15773535072821889821
native	generated-builder-list	5000000	warmup-1	70917520	15773535072821889821
native	direct-scalars	5000000	warmup-2	154211852	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	25607855	5573589319906701683
native	generated-scalars	5000000	warmup-2	25022630	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	25943668	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	27185019	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	24685216	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	21724095	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	29947533	5573589319906701683
native	direct-blobs	5000000	warmup-2	239930782	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	99816611	12873154753802849932
native	generated-blobs	5000000	warmup-2	1036545892	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	95745444	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	56086710	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	98944775	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	54160130	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	97150201	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14176984	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7396405	12873154753802849932
native	borrowed-groups	5000000	warmup-2	8140035	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	7981528	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	289143709	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	503601441	5573589319906701683
native	borrowed-lists	5000000	warmup-2	300087259	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	524372897	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	32535340	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	46240304	5573589319906701683
native	borrowed-nested	5000000	warmup-2	34597025	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	57479075	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	80968869	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	78926883	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	75311933	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	113804934	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	119503372	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	127944323	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	92210436	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	112319772	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5276119	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	11776190	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	5016109	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	24532020	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	90838879	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	41229915	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	77409920	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	37474259	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	182916309	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	147923554	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	180830422	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	147635841	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	78166151	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	105404485	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	82199020	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	116420143	11546806084323503500
native	direct-builder-list	5000000	warmup-2	70221321	15773535072821889821
cpp	direct-builder-list	5000000	warmup-2	82932850	15773535072821889821
native	generated-builder-list	5000000	warmup-2	71222763	15773535072821889821
cpp	generated-builder-list	5000000	warmup-2	85703465	15773535072821889821
cpp	direct-scalars	5000000	1	28890102	5573589319906701683
native	direct-scalars	5000000	1	157949871	5573589319906701683
cpp	generated-scalars	5000000	1	30254959	5573589319906701683
native	generated-scalars	5000000	1	23362372	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	22600541	5573589319906701683
native	borrowed-direct-scalars	5000000	1	26417599	5573589319906701683
cpp	borrowed-scalars	5000000	1	26052283	5573589319906701683
native	borrowed-scalars	5000000	1	21799807	5573589319906701683
cpp	direct-blobs	5000000	1	112572583	12873154753802849932
native	direct-blobs	5000000	1	252456202	12873154753802849932
cpp	generated-blobs	5000000	1	114273854	12873154753802849932
native	generated-blobs	5000000	1	1276149588	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	104201435	12873154753802849932
native	borrowed-direct-blobs	5000000	1	65503225	12873154753802849932
cpp	borrowed-blobs	5000000	1	105059771	12873154753802849932
native	borrowed-blobs	5000000	1	59096559	12873154753802849932
