implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	20.6666	20.1722	19.6663	22.2743
cpp	borrowed-defaults	5000000	9	5.3122	5.1338	4.9738	5.7601
cpp	borrowed-direct-blobs	5000000	9	20.0934	19.9419	19.2214	21.5846
cpp	borrowed-direct-defaults	5000000	9	2.4628	2.4077	2.3376	2.6494
cpp	borrowed-direct-evolution	5000000	9	26.1064	26.1119	24.1833	28.2772
cpp	borrowed-direct-groups	5000000	9	1.5122	1.4873	1.4566	1.6402
cpp	borrowed-direct-lists	5000000	9	100.0236	96.5886	92.7510	110.3183
cpp	borrowed-direct-nested	5000000	9	8.0028	7.9668	7.8269	8.2481
cpp	borrowed-direct-scalars	5000000	9	5.0614	4.6879	4.3984	6.5780
cpp	borrowed-direct-struct-lists	5000000	9	16.5489	16.2061	15.7074	18.6246
cpp	borrowed-evolution	5000000	9	24.7636	22.8370	22.1467	31.9165
cpp	borrowed-groups	5000000	9	1.6743	1.6145	1.5713	2.0909
cpp	borrowed-lists	5000000	9	105.0269	103.1054	100.3666	112.3801
cpp	borrowed-nested	5000000	9	10.1223	9.8976	9.4964	11.0698
cpp	borrowed-scalars	5000000	9	5.6085	5.2371	5.1342	8.4764
cpp	borrowed-struct-lists	5000000	9	17.1116	17.0036	16.5707	18.6354
cpp	direct-blobs	5000000	9	19.9255	19.7329	19.2634	22.5145
cpp	direct-builder-blobs	5000000	9	31.7738	30.4827	28.5055	37.8280
cpp	direct-builder-list	5000000	9	18.0690	16.9785	16.4119	23.1885
cpp	direct-builder-scalars	5000000	9	7.7576	7.5579	7.3871	9.4128
cpp	direct-builder-struct	5000000	9	22.2161	22.2658	20.8832	23.9558
cpp	direct-scalars	5000000	9	4.7931	4.5104	4.3875	5.9003
cpp	generated-blobs	5000000	9	20.7119	20.4769	19.3566	22.8548
cpp	generated-builder-blobs	5000000	9	30.3752	29.5351	28.5339	35.8576
cpp	generated-builder-list	5000000	9	17.4935	17.2460	16.3848	19.6931
cpp	generated-builder-scalars	5000000	9	8.9077	8.9540	7.2303	13.1089
cpp	generated-builder-struct	5000000	9	22.7919	22.4581	21.1917	25.3476
cpp	generated-scalars	5000000	9	5.2742	5.1799	5.0937	6.0510
native	borrowed-blobs	5000000	9	11.2524	10.9338	10.4961	13.6606
native	borrowed-defaults	5000000	9	1.0433	1.0351	0.9907	1.1522
native	borrowed-direct-blobs	5000000	9	13.5030	12.1751	11.1317	24.5031
native	borrowed-direct-defaults	5000000	9	1.1064	1.0985	1.0605	1.1837
native	borrowed-direct-evolution	5000000	9	19.1873	19.2659	18.4857	20.0924
native	borrowed-direct-groups	5000000	9	3.0312	3.0105	2.8544	3.2502
native	borrowed-direct-lists	5000000	9	61.4585	59.9935	56.7986	77.6871
native	borrowed-direct-nested	5000000	9	5.4695	5.4131	5.2926	5.9632
native	borrowed-direct-scalars	5000000	9	5.6698	5.4422	5.2835	7.0819
native	borrowed-direct-struct-lists	5000000	9	15.2281	15.1437	14.7385	16.2333
native	borrowed-evolution	5000000	9	18.9112	18.5921	18.1500	20.1502
native	borrowed-groups	5000000	9	1.6395	1.5877	1.5107	2.1192
native	borrowed-lists	5000000	9	61.7732	61.1215	60.0303	65.4003
native	borrowed-nested	5000000	9	5.4048	5.3820	5.2180	5.6428
native	borrowed-scalars	5000000	9	4.3971	4.3558	4.1876	5.0856
native	borrowed-struct-lists	5000000	9	14.4520	13.9757	13.7089	16.6462
native	direct-blobs	5000000	9	47.9161	47.5813	46.9437	50.4912
native	direct-builder-blobs	5000000	9	37.7129	36.8814	35.9212	40.3296
native	direct-builder-list	5000000	9	13.9561	13.7330	13.5302	14.8491
native	direct-builder-scalars	5000000	9	19.0519	16.2324	15.4595	41.9284
native	direct-builder-struct	5000000	9	16.5775	15.9762	15.7286	18.9828
native	direct-scalars	5000000	9	31.4978	31.0444	30.7255	33.8668
native	generated-blobs	5000000	9	219.3620	213.4946	203.4473	255.2299
native	generated-builder-blobs	5000000	9	39.0746	39.3404	35.9007	44.6597
native	generated-builder-list	5000000	9	14.1377	14.1470	13.7867	14.7793
native	generated-builder-scalars	5000000	9	17.1997	16.3551	15.3747	20.2148
native	generated-builder-struct	5000000	9	16.9658	16.9065	15.8303	18.1528
native	generated-scalars	5000000	9	4.8026	4.7389	4.6578	5.1241
