case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	20.3394	13.5719	0.667
borrowed-defaults	5.0553	2.5222	0.499
borrowed-direct-blobs	22.3625	14.3840	0.643
borrowed-direct-defaults	2.3952	2.6112	1.090
borrowed-direct-evolution	25.0567	20.1604	0.805
borrowed-direct-groups	1.5271	5.2694	3.451
borrowed-direct-lists	94.2455	59.7971	0.634
borrowed-direct-nested	7.9195	7.4615	0.942
borrowed-direct-scalars	5.8334	8.0306	1.377
borrowed-direct-struct-lists	16.8252	16.8462	1.001
borrowed-evolution	23.8417	20.1854	0.847
borrowed-groups	1.7201	4.0063	2.329
borrowed-lists	100.0679	66.3976	0.664
borrowed-nested	10.0887	7.9275	0.786
borrowed-scalars	5.1434	6.6105	1.285
borrowed-struct-lists	16.8612	15.7634	0.935
direct-blobs	19.2323	50.0603	2.603
direct-builder-blobs	32.3812	36.9066	1.140
direct-builder-list	17.0542	15.4391	0.905
direct-builder-pointer-list	69.9918	65.4265	0.935
direct-builder-scalars	7.1345	15.4201	2.161
direct-builder-struct	21.5515	15.7011	0.729
direct-builder-struct-list	51.7656	32.0662	0.619
direct-builder-struct-list-hot	4.6303	6.5114	1.406
direct-scalars	5.8924	34.8424	5.913
generated-blobs	19.5097	208.0474	10.664
generated-builder-blobs	32.2872	38.6383	1.197
generated-builder-list	16.6151	15.8131	0.952
generated-builder-pointer-list	70.6339	171.3259	2.426
generated-builder-scalars	7.3305	15.4291	2.105
generated-builder-struct	21.9429	16.0641	0.732
generated-builder-struct-list	56.6769	32.2752	0.569
generated-builder-struct-list-hot	4.7953	6.6325	1.383
generated-scalars	5.2004	7.4725	1.437
