implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	573349	1215588902349623085
native	direct-scalars	100000	warmup-1	3563105	1215588902349623085
cpp	generated-scalars	100000	warmup-1	845072	1215588902349623085
native	generated-scalars	100000	warmup-1	878175	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	580249	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	821070	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	568248	1215588902349623085
native	borrowed-scalars	100000	warmup-1	656857	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1908164	205998354101848337
native	direct-blobs	100000	warmup-1	5053533	205998354101848337
cpp	generated-blobs	100000	warmup-1	2011372	205998354101848337
native	generated-blobs	100000	warmup-1	20731273	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	1961368	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	1386018	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1987470	205998354101848337
native	borrowed-blobs	100000	warmup-1	1320113	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	154413	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	535846	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	171015	7759888783044328132
native	borrowed-groups	100000	warmup-1	534146	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	9292195	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	5850400	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	12376159	3346464917482595483
native	borrowed-lists	100000	warmup-1	6568662	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	825871	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	762065	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	937980	12953102116853433656
native	borrowed-nested	100000	warmup-1	839371	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	1580036	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	1815055	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	1621439	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	1514129	3459689543783340599
cpp	borrowed-direct-evolution	100000	warmup-1	2416707	10876317151830613076
native	borrowed-direct-evolution	100000	warmup-1	1982670	10876317151830613076
