implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	22.0116	20.3394	19.2443	26.6918
cpp	borrowed-defaults	100000	9	5.9374	5.0553	4.8504	9.4156
cpp	borrowed-direct-blobs	100000	9	24.0228	22.3625	19.0383	32.3532
cpp	borrowed-direct-defaults	100000	9	2.7562	2.3952	2.2352	4.8893
cpp	borrowed-direct-evolution	100000	9	24.9438	25.0567	23.8677	26.0618
cpp	borrowed-direct-groups	100000	9	1.6020	1.5271	1.4811	2.1121
cpp	borrowed-direct-lists	100000	9	98.8316	94.2455	91.4123	136.3674
cpp	borrowed-direct-nested	100000	9	8.1579	7.9195	7.8775	9.5817
cpp	borrowed-direct-scalars	100000	9	5.9068	5.8334	5.5984	6.6555
cpp	borrowed-direct-struct-lists	100000	9	17.9915	16.8252	15.3513	27.0159
cpp	borrowed-evolution	100000	9	25.1487	23.8417	22.0589	32.9543
cpp	borrowed-groups	100000	9	1.8808	1.7201	1.6941	2.8382
cpp	borrowed-lists	100000	9	103.2087	100.0679	97.2667	117.6651
cpp	borrowed-nested	100000	9	11.2510	10.0887	9.4557	16.4101
cpp	borrowed-scalars	100000	9	5.7267	5.1434	5.0023	9.5147
cpp	borrowed-struct-lists	100000	9	17.3999	16.8612	16.3774	21.6635
cpp	direct-blobs	100000	9	19.5669	19.2323	18.6516	22.7256
cpp	direct-builder-blobs	100000	9	34.6884	32.3812	29.2830	55.3708
cpp	direct-builder-list	100000	9	18.9251	17.0542	16.0241	24.4857
cpp	direct-builder-pointer-list	100000	9	70.8781	69.9918	66.5506	77.7934
cpp	direct-builder-scalars	100000	9	7.4941	7.1345	7.1255	9.6307
cpp	direct-builder-struct	100000	9	23.1236	21.5515	20.5404	34.6864
cpp	direct-builder-struct-list	100000	9	52.6779	51.7656	49.7624	56.6529
cpp	direct-builder-struct-list-hot	100000	9	4.7537	4.6303	4.4373	5.7134
cpp	direct-scalars	100000	9	6.2041	5.8924	5.7354	7.4245
cpp	generated-blobs	100000	9	20.4250	19.5097	18.8703	28.9460
cpp	generated-builder-blobs	100000	9	37.6902	32.2872	28.5890	67.4407
cpp	generated-builder-list	100000	9	17.0898	16.6151	16.1841	19.5694
cpp	generated-builder-pointer-list	100000	9	70.0262	70.6339	65.9306	78.8995
cpp	generated-builder-scalars	100000	9	7.5576	7.3305	6.9665	8.6096
cpp	generated-builder-struct	100000	9	23.2299	21.9429	20.6364	29.3200
cpp	generated-builder-struct-list	100000	9	61.6660	56.6769	50.1175	90.8133
cpp	generated-builder-struct-list-hot	100000	9	5.8773	4.7953	4.0993	8.9346
cpp	generated-scalars	100000	9	5.2343	5.2004	4.9263	5.8224
native	borrowed-blobs	100000	9	14.5186	13.5719	13.1961	20.1314
native	borrowed-defaults	100000	9	2.5245	2.5222	2.4802	2.5892
native	borrowed-direct-blobs	100000	9	14.7139	14.3840	13.5019	18.7483
native	borrowed-direct-defaults	100000	9	2.8620	2.6112	2.5532	4.1323
native	borrowed-direct-evolution	100000	9	21.0938	20.1604	19.1703	28.1219
native	borrowed-direct-groups	100000	9	5.6958	5.2694	5.0224	7.3755
native	borrowed-direct-lists	100000	9	62.5358	59.7971	58.1150	72.7150
native	borrowed-direct-nested	100000	9	7.6908	7.4615	7.3015	9.1936
native	borrowed-direct-scalars	100000	9	8.5239	8.0306	7.7645	10.0937
native	borrowed-direct-struct-lists	100000	9	19.7255	16.8462	16.2161	42.6270
native	borrowed-evolution	100000	9	20.6449	20.1854	19.4484	22.3376
native	borrowed-groups	100000	9	4.3216	4.0063	3.8213	6.5015
native	borrowed-lists	100000	9	68.9955	66.3976	63.1574	83.9988
native	borrowed-nested	100000	9	8.9433	7.9275	7.1895	15.1890
native	borrowed-scalars	100000	9	6.7205	6.6105	6.3574	7.2885
native	borrowed-struct-lists	100000	9	15.9241	15.7634	15.0800	17.3042
native	direct-blobs	100000	9	52.7954	50.0603	48.7944	70.5409
native	direct-builder-blobs	100000	9	38.0069	36.9066	36.4235	40.2638
native	direct-builder-list	100000	9	16.0670	15.4391	15.1663	20.3234
native	direct-builder-pointer-list	100000	9	68.3834	65.4265	62.6843	88.9132
native	direct-builder-scalars	100000	9	16.3836	15.4201	15.1143	19.8304
native	direct-builder-struct	100000	9	17.0847	15.7011	15.2281	22.4486
native	direct-builder-struct-list	100000	9	32.2853	32.0662	30.9221	34.5094
native	direct-builder-struct-list-hot	100000	9	6.6929	6.5114	6.2354	8.1366
native	direct-scalars	100000	9	34.9631	34.8424	34.3714	35.8091
native	generated-blobs	100000	9	223.6816	208.0474	206.1253	320.2452
native	generated-builder-blobs	100000	9	39.3809	38.6383	35.8525	45.4161
native	generated-builder-list	100000	9	16.0767	15.8131	15.0780	17.5672
native	generated-builder-pointer-list	100000	9	174.4315	171.3259	169.8738	188.7191
native	generated-builder-scalars	100000	9	15.5593	15.4291	15.1181	16.7072
native	generated-builder-struct	100000	9	16.7129	16.0641	15.1791	19.0553
native	generated-builder-struct-list	100000	9	33.6425	32.2752	31.1792	40.4148
native	generated-builder-struct-list-hot	100000	9	6.6839	6.6325	6.3684	7.2705
native	generated-scalars	100000	9	7.7454	7.4725	6.9766	10.6187
