case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	38.0554	25.0692	0.659
borrowed-defaults	12.6316	2.6509	0.210
borrowed-direct-blobs	39.3558	25.3967	0.645
borrowed-direct-defaults	5.5880	3.1324	0.561
borrowed-direct-evolution	57.0014	51.8158	0.909
borrowed-direct-groups	3.1460	6.9786	2.218
borrowed-direct-lists	192.7760	147.3834	0.765
borrowed-direct-nested	17.8863	14.2675	0.798
borrowed-direct-scalars	10.1269	11.5002	1.136
borrowed-direct-struct-lists	38.7054	35.2934	0.912
borrowed-evolution	53.7569	45.9518	0.855
borrowed-groups	3.7685	4.1699	1.107
borrowed-lists	194.8058	162.3659	0.833
borrowed-nested	23.7944	12.1727	0.512
borrowed-scalars	7.9868	9.4299	1.181
borrowed-struct-lists	42.1105	35.8414	0.851
direct-blobs	37.2414	84.6034	2.272
direct-builder-scalars	15.5077	36.7342	2.369
direct-scalars	9.2364	52.5109	5.685
generated-blobs	41.4245	479.4824	11.575
generated-builder-scalars	17.6091	38.6834	2.197
generated-scalars	7.9104	9.7763	1.236
