implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	37109904	5573589319906701683
native	direct-scalars	5000000	warmup-1	213111722	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	28459210	5573589319906701683
native	generated-scalars	5000000	warmup-1	35080682	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	44308483	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	49732942	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	34436875	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	41276150	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	157262214	12873154753802849932
native	direct-blobs	5000000	warmup-1	365858586	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	154432083	12873154753802849932
native	generated-blobs	5000000	warmup-1	2038359111	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	171350967	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	116091665	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	172793483	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	105592451	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	11316723	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	25495378	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	16325578	12873154753802849932
native	borrowed-groups	5000000	warmup-1	25633979	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	848324943	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	649879781	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	929772731	5573589319906701683
native	borrowed-lists	5000000	warmup-1	788210223	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	85069475	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	58743374	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	104544505	5573589319906701683
native	borrowed-nested	5000000	warmup-1	64621292	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	167671011	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	153923660	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	166799187	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	150247611	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	250930119	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	265239815	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	280494955	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	237560564	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	34298359	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	16242796	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	53976842	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	13936400	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	133401959	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	207263238	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	86889145	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	211582054	3287531664338089158
native	direct-scalars	5000000	warmup-2	289024259	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	42258015	5573589319906701683
native	generated-scalars	5000000	warmup-2	63704352	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	45516303	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	51069760	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	56574514	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	49743299	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	50887651	5573589319906701683
native	direct-blobs	5000000	warmup-2	477552367	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	201850127	12873154753802849932
native	generated-blobs	5000000	warmup-2	2813453885	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	174212861	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	121925451	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	212734152	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	122098062	12873154753802849932
