implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	40.2095	38.0554	34.6519	54.9262
cpp	borrowed-defaults	5000000	9	12.9223	12.6316	10.0421	16.6466
cpp	borrowed-direct-blobs	5000000	9	41.0120	39.3558	32.1603	59.5982
cpp	borrowed-direct-defaults	5000000	9	6.0663	5.5880	4.3111	8.6853
cpp	borrowed-direct-evolution	5000000	9	57.8441	57.0014	48.2849	69.2538
cpp	borrowed-direct-groups	5000000	9	3.0951	3.1460	2.3157	3.6136
cpp	borrowed-direct-lists	5000000	9	208.1687	192.7760	187.0796	256.1788
cpp	borrowed-direct-nested	5000000	9	17.7795	17.8863	16.6133	18.9086
cpp	borrowed-direct-scalars	5000000	9	10.0944	10.1269	8.0552	14.6300
cpp	borrowed-direct-struct-lists	5000000	9	38.9855	38.7054	30.7909	53.2267
cpp	borrowed-evolution	5000000	9	58.0206	53.7569	47.7573	81.7966
cpp	borrowed-groups	5000000	9	3.8225	3.7685	3.0152	4.7690
cpp	borrowed-lists	5000000	9	196.0174	194.8058	169.9277	224.6806
cpp	borrowed-nested	5000000	9	22.9116	23.7944	18.1623	26.5194
cpp	borrowed-scalars	5000000	9	8.4425	7.9868	6.7358	12.7584
cpp	borrowed-struct-lists	5000000	9	42.0588	42.1105	31.6272	60.4734
cpp	direct-blobs	5000000	9	38.0519	37.2414	31.5377	45.9200
cpp	direct-builder-scalars	5000000	9	17.2929	15.5077	12.6197	24.2260
cpp	direct-scalars	5000000	9	9.9716	9.2364	7.5327	12.7982
cpp	generated-blobs	5000000	9	45.1558	41.4245	33.4151	83.5133
cpp	generated-builder-scalars	5000000	9	18.0479	17.6091	15.1913	25.3434
cpp	generated-scalars	5000000	9	8.7000	7.9104	6.6168	13.4107
native	borrowed-blobs	5000000	9	25.7149	25.0692	20.7748	35.3187
native	borrowed-defaults	5000000	9	2.7078	2.6509	1.8238	3.9321
native	borrowed-direct-blobs	5000000	9	26.8357	25.3967	20.7426	46.8507
native	borrowed-direct-defaults	5000000	9	3.1376	3.1324	2.0366	4.3390
native	borrowed-direct-evolution	5000000	9	52.1180	51.8158	42.3967	65.4445
native	borrowed-direct-groups	5000000	9	6.8967	6.9786	5.6123	7.8974
native	borrowed-direct-lists	5000000	9	157.3092	147.3834	133.7030	195.4775
native	borrowed-direct-nested	5000000	9	14.0123	14.2675	10.7051	17.5074
native	borrowed-direct-scalars	5000000	9	11.8885	11.5002	9.6709	14.6465
native	borrowed-direct-struct-lists	5000000	9	34.6788	35.2934	28.7374	38.6245
native	borrowed-evolution	5000000	9	49.6217	45.9518	39.8256	63.5483
native	borrowed-groups	5000000	9	4.7077	4.1699	3.0771	7.0229
native	borrowed-lists	5000000	9	170.1225	162.3659	144.9956	211.6895
native	borrowed-nested	5000000	9	13.7081	12.1727	11.0267	18.3716
native	borrowed-scalars	5000000	9	9.9890	9.4299	7.9037	12.5868
native	borrowed-struct-lists	5000000	9	35.3694	35.8414	30.3039	44.3373
native	direct-blobs	5000000	9	82.1298	84.6034	66.1747	91.1710
native	direct-builder-scalars	5000000	9	38.8073	36.7342	28.4349	51.5688
native	direct-scalars	5000000	9	57.4616	52.5109	42.6531	87.6681
native	generated-blobs	5000000	9	488.5501	479.4824	415.1856	595.5625
native	generated-builder-scalars	5000000	9	39.5523	38.6834	31.0499	49.1206
native	generated-scalars	5000000	9	10.2925	9.7763	8.4214	13.2203
