case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.8579	12.4356	0.659
borrowed-defaults	4.8422	2.5391	0.524
borrowed-direct-blobs	19.1159	13.3416	0.698
borrowed-direct-defaults	2.2251	2.6031	1.170
borrowed-direct-evolution	24.1351	19.8379	0.822
borrowed-direct-groups	1.5191	5.2343	3.446
borrowed-direct-lists	91.6103	58.1298	0.635
borrowed-direct-nested	7.8314	7.6564	0.978
borrowed-direct-scalars	4.3632	7.6944	1.763
borrowed-direct-struct-lists	15.7918	16.7678	1.062
borrowed-evolution	22.1471	19.6739	0.888
borrowed-groups	1.7931	3.8602	2.153
borrowed-lists	97.6556	61.9419	0.634
borrowed-nested	9.5284	7.1953	0.755
borrowed-scalars	3.4992	6.4223	1.835
borrowed-struct-lists	16.2488	15.2867	0.941
direct-blobs	19.1879	49.0713	2.557
direct-builder-blobs	28.1013	35.9257	1.278
direct-builder-scalars	7.1253	15.2647	2.142
direct-builder-struct	20.6430	15.5357	0.753
direct-scalars	4.4232	34.3696	7.770
generated-blobs	18.6969	202.1266	10.811
generated-builder-blobs	28.0973	37.8568	1.347
generated-builder-scalars	6.9683	15.0837	2.165
generated-builder-struct	20.7850	120.7257	5.808
generated-scalars	3.5322	7.1653	2.029
