implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	442521	1215588902349623085
native	direct-scalars	100000	warmup-1	3490366	1215588902349623085
cpp	generated-scalars	100000	warmup-1	356817	1215588902349623085
native	generated-scalars	100000	warmup-1	711534	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	436320	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	766037	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	359817	1215588902349623085
native	borrowed-scalars	100000	warmup-1	646830	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1875789	205998354101848337
native	direct-blobs	100000	warmup-1	4991037	205998354101848337
cpp	generated-blobs	100000	warmup-1	1906390	205998354101848337
native	generated-blobs	100000	warmup-1	21231707	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	1915590	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	1348964	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1828087	205998354101848337
native	borrowed-blobs	100000	warmup-1	1257059	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	155207	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	517324	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	181708	7759888783044328132
native	borrowed-groups	100000	warmup-1	384918	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	9097131	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	5785674	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	9666058	3346464917482595483
native	borrowed-lists	100000	warmup-1	6150592	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	773037	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	775137	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	966346	12953102116853433656
native	borrowed-nested	100000	warmup-1	837339	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	1537273	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	1631778	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	1643778	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	1531772	3459689543783340599
cpp	borrowed-direct-evolution	100000	warmup-1	2373613	10876317151830613076
native	borrowed-direct-evolution	100000	warmup-1	1951993	10876317151830613076
cpp	borrowed-evolution	100000	warmup-1	2172503	10876317151830613076
native	borrowed-evolution	100000	warmup-1	1979794	10876317151830613076
cpp	borrowed-direct-defaults	100000	warmup-1	221911	11121199320655463259
native	borrowed-direct-defaults	100000	warmup-1	259512	11121199320655463259
cpp	borrowed-defaults	100000	warmup-1	495024	11121199320655463259
native	borrowed-defaults	100000	warmup-1	256912	11121199320655463259
cpp	direct-builder-scalars	100000	warmup-1	731335	14483868987204643010
native	direct-builder-scalars	100000	warmup-1	1514771	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-1	696733	14483868987204643010
native	generated-builder-scalars	100000	warmup-1	1493771	14483868987204643010
cpp	direct-builder-blobs	100000	warmup-1	3195952	2580902873546401285
native	direct-builder-blobs	100000	warmup-1	3481265	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-1	2753331	2580902873546401285
native	generated-builder-blobs	100000	warmup-1	3903085	2580902873546401285
cpp	direct-builder-struct	100000	warmup-1	2077498	10505008019939199266
native	direct-builder-struct	100000	warmup-1	1554274	10505008019939199266
cpp	generated-builder-struct	100000	warmup-1	2037797	10505008019939199266
native	generated-builder-struct	100000	warmup-1	12226379	10505008019939199266
native	direct-scalars	100000	warmup-2	3465064	1215588902349623085
cpp	direct-scalars	100000	warmup-2	452522	1215588902349623085
native	generated-scalars	100000	warmup-2	707533	1215588902349623085
cpp	generated-scalars	100000	warmup-2	344816	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	766536	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	445421	1215588902349623085
native	borrowed-scalars	100000	warmup-2	652631	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	380618	1215588902349623085
native	direct-blobs	100000	warmup-2	4917734	205998354101848337
cpp	direct-blobs	100000	warmup-2	1907890	205998354101848337
native	generated-blobs	100000	warmup-2	20083552	205998354101848337
cpp	generated-blobs	100000	warmup-2	1980894	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	1281361	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	1855488	205998354101848337
native	borrowed-blobs	100000	warmup-2	1229258	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	1892390	205998354101848337
native	borrowed-direct-groups	100000	warmup-2	498523	7759888783044328132
cpp	borrowed-direct-groups	100000	warmup-2	151708	7759888783044328132
native	borrowed-groups	100000	warmup-2	382818	7759888783044328132
cpp	borrowed-groups	100000	warmup-2	178808	7759888783044328132
native	borrowed-direct-lists	100000	warmup-2	5766673	3346464917482595483
cpp	borrowed-direct-lists	100000	warmup-2	9144133	3346464917482595483
native	borrowed-lists	100000	warmup-2	6508309	3346464917482595483
cpp	borrowed-lists	100000	warmup-2	9925970	3346464917482595483
native	borrowed-direct-nested	100000	warmup-2	756436	12953102116853433656
cpp	borrowed-direct-nested	100000	warmup-2	790038	12953102116853433656
native	borrowed-nested	100000	warmup-2	717334	12953102116853433656
cpp	borrowed-nested	100000	warmup-2	944544	12953102116853433656
native	borrowed-direct-struct-lists	100000	warmup-2	1618477	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	warmup-2	1526272	3459689543783340599
native	borrowed-struct-lists	100000	warmup-2	1565375	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-2	1630877	3459689543783340599
native	borrowed-direct-evolution	100000	warmup-2	1993495	10876317151830613076
cpp	borrowed-direct-evolution	100000	warmup-2	2422715	10876317151830613076
native	borrowed-evolution	100000	warmup-2	1944093	10876317151830613076
cpp	borrowed-evolution	100000	warmup-2	2324511	10876317151830613076
native	borrowed-direct-defaults	100000	warmup-2	267413	11121199320655463259
cpp	borrowed-direct-defaults	100000	warmup-2	221710	11121199320655463259
native	borrowed-defaults	100000	warmup-2	270913	11121199320655463259
cpp	borrowed-defaults	100000	warmup-2	541526	11121199320655463259
native	direct-builder-scalars	100000	warmup-2	1520772	14483868987204643010
cpp	direct-builder-scalars	100000	warmup-2	726135	14483868987204643010
native	generated-builder-scalars	100000	warmup-2	1555574	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-2	696733	14483868987204643010
native	direct-builder-blobs	100000	warmup-2	3603571	2580902873546401285
cpp	direct-builder-blobs	100000	warmup-2	2804933	2580902873546401285
native	generated-builder-blobs	100000	warmup-2	3477965	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-2	2721429	2580902873546401285
native	direct-builder-struct	100000	warmup-2	1546574	10505008019939199266
cpp	direct-builder-struct	100000	warmup-2	2135502	10505008019939199266
native	generated-builder-struct	100000	warmup-2	12107074	10505008019939199266
cpp	generated-builder-struct	100000	warmup-2	2019695	10505008019939199266
cpp	direct-scalars	100000	1	440021	1215588902349623085
native	direct-scalars	100000	1	3438863	1215588902349623085
cpp	generated-scalars	100000	1	354417	1215588902349623085
native	generated-scalars	100000	1	722235	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	435521	1215588902349623085
native	borrowed-direct-scalars	100000	1	741435	1215588902349623085
cpp	borrowed-scalars	100000	1	361117	1215588902349623085
native	borrowed-scalars	100000	1	637030	1215588902349623085
cpp	direct-blobs	100000	1	1918991	205998354101848337
native	direct-blobs	100000	1	4906833	205998354101848337
cpp	generated-blobs	100000	1	1912591	205998354101848337
native	generated-blobs	100000	1	20166756	205998354101848337
cpp	borrowed-direct-blobs	100000	1	1853588	205998354101848337
native	borrowed-direct-blobs	100000	1	1450869	205998354101848337
cpp	borrowed-blobs	100000	1	1879989	205998354101848337
native	borrowed-blobs	100000	1	1285161	205998354101848337
cpp	borrowed-direct-groups	100000	1	155708	7759888783044328132
native	borrowed-direct-groups	100000	1	523125	7759888783044328132
cpp	borrowed-groups	100000	1	181208	7759888783044328132
native	borrowed-groups	100000	1	383219	7759888783044328132
cpp	borrowed-direct-lists	100000	1	9127133	3346464917482595483
native	borrowed-direct-lists	100000	1	5774074	3346464917482595483
cpp	borrowed-lists	100000	1	9639557	3346464917482595483
native	borrowed-lists	100000	1	6194194	3346464917482595483
cpp	borrowed-direct-nested	100000	1	777237	12953102116853433656
native	borrowed-direct-nested	100000	1	728535	12953102116853433656
cpp	borrowed-nested	100000	1	927944	12953102116853433656
native	borrowed-nested	100000	1	711533	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	1	1544373	3459689543783340599
native	borrowed-direct-struct-lists	100000	1	1627077	3459689543783340599
cpp	borrowed-struct-lists	100000	1	1654279	3459689543783340599
native	borrowed-struct-lists	100000	1	1578875	3459689543783340599
cpp	borrowed-direct-evolution	100000	1	2325210	10876317151830613076
native	borrowed-direct-evolution	100000	1	2054998	10876317151830613076
cpp	borrowed-evolution	100000	1	2225106	10876317151830613076
native	borrowed-evolution	100000	1	1910591	10876317151830613076
cpp	borrowed-direct-defaults	100000	1	231911	11121199320655463259
native	borrowed-direct-defaults	100000	1	261312	11121199320655463259
cpp	borrowed-defaults	100000	1	501924	11121199320655463259
native	borrowed-defaults	100000	1	253913	11121199320655463259
cpp	direct-builder-scalars	100000	1	712534	14483868987204643010
native	direct-builder-scalars	100000	1	1508472	14483868987204643010
cpp	generated-builder-scalars	100000	1	743235	14483868987204643010
native	generated-builder-scalars	100000	1	1513272	14483868987204643010
cpp	direct-builder-blobs	100000	1	2866036	2580902873546401285
native	direct-builder-blobs	100000	1	3507466	2580902873546401285
cpp	generated-builder-blobs	100000	1	2849736	2580902873546401285
native	generated-builder-blobs	100000	1	3599270	2580902873546401285
cpp	direct-builder-struct	100000	1	2064297	10505008019939199266
native	direct-builder-struct	100000	1	1573074	10505008019939199266
cpp	generated-builder-struct	100000	1	2061698	10505008019939199266
native	generated-builder-struct	100000	1	12292883	10505008019939199266
native	direct-scalars	100000	2	3420763	1215588902349623085
cpp	direct-scalars	100000	2	442521	1215588902349623085
native	generated-scalars	100000	2	716534	1215588902349623085
cpp	generated-scalars	100000	2	352017	1215588902349623085
native	borrowed-direct-scalars	100000	2	769437	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	439621	1215588902349623085
native	borrowed-scalars	100000	2	648431	1215588902349623085
cpp	borrowed-scalars	100000	2	348916	1215588902349623085
native	direct-blobs	100000	2	4858331	205998354101848337
cpp	direct-blobs	100000	2	2077298	205998354101848337
native	generated-blobs	100000	2	20420568	205998354101848337
cpp	generated-blobs	100000	2	1894590	205998354101848337
native	borrowed-direct-blobs	100000	2	1284861	205998354101848337
cpp	borrowed-direct-blobs	100000	2	1911591	205998354101848337
native	borrowed-blobs	100000	2	1250859	205998354101848337
cpp	borrowed-blobs	100000	2	1902190	205998354101848337
native	borrowed-direct-groups	100000	2	537125	7759888783044328132
cpp	borrowed-direct-groups	100000	2	154707	7759888783044328132
native	borrowed-groups	100000	2	384919	7759888783044328132
cpp	borrowed-groups	100000	2	178909	7759888783044328132
native	borrowed-direct-lists	100000	2	5729472	3346464917482595483
cpp	borrowed-direct-lists	100000	2	9133333	3346464917482595483
native	borrowed-lists	100000	2	6152092	3346464917482595483
cpp	borrowed-lists	100000	2	9791664	3346464917482595483
native	borrowed-direct-nested	100000	2	787738	12953102116853433656
cpp	borrowed-direct-nested	100000	2	860441	12953102116853433656
native	borrowed-nested	100000	2	722534	12953102116853433656
cpp	borrowed-nested	100000	2	992047	12953102116853433656
native	borrowed-direct-struct-lists	100000	2	1676780	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	2	1667479	3459689543783340599
native	borrowed-struct-lists	100000	2	1528673	3459689543783340599
cpp	borrowed-struct-lists	100000	2	1606776	3459689543783340599
native	borrowed-direct-evolution	100000	2	1966093	10876317151830613076
cpp	borrowed-direct-evolution	100000	2	2421315	10876317151830613076
native	borrowed-evolution	100000	2	2011495	10876317151830613076
cpp	borrowed-evolution	100000	2	2243807	10876317151830613076
native	borrowed-direct-defaults	100000	2	260012	11121199320655463259
cpp	borrowed-direct-defaults	100000	2	219010	11121199320655463259
native	borrowed-defaults	100000	2	255012	11121199320655463259
cpp	borrowed-defaults	100000	2	484223	11121199320655463259
native	direct-builder-scalars	100000	2	1540073	14483868987204643010
cpp	direct-builder-scalars	100000	2	774636	14483868987204643010
native	generated-builder-scalars	100000	2	1510772	14483868987204643010
cpp	generated-builder-scalars	100000	2	704033	14483868987204643010
native	direct-builder-blobs	100000	2	3540167	2580902873546401285
cpp	direct-builder-blobs	100000	2	2799832	2580902873546401285
