implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	19.0500	18.8579	18.2929	21.2230
cpp	borrowed-defaults	100000	9	4.9934	4.8422	4.8062	5.5933
cpp	borrowed-direct-blobs	100000	9	18.9147	19.1159	18.4899	19.4199
cpp	borrowed-direct-defaults	100000	9	2.3609	2.2251	2.1901	2.8541
cpp	borrowed-direct-evolution	100000	9	23.9668	24.1351	23.2521	24.4382
cpp	borrowed-direct-groups	100000	9	1.5228	1.5191	1.4811	1.5571
cpp	borrowed-direct-lists	100000	9	91.6231	91.6103	90.3553	92.6584
cpp	borrowed-direct-nested	100000	9	7.9875	7.8314	7.7164	8.6044
cpp	borrowed-direct-scalars	100000	9	4.3980	4.3632	4.3552	4.6552
cpp	borrowed-direct-struct-lists	100000	9	15.7743	15.7918	15.2437	16.6748
cpp	borrowed-evolution	100000	9	22.1452	22.1471	21.8150	22.5721
cpp	borrowed-groups	100000	9	1.7955	1.7931	1.7821	1.8121
cpp	borrowed-lists	100000	9	97.6829	97.6556	96.3796	100.0807
cpp	borrowed-nested	100000	9	9.9404	9.5284	9.2794	13.1796
cpp	borrowed-scalars	100000	9	3.5699	3.4992	3.4792	3.7142
cpp	borrowed-struct-lists	100000	9	16.4152	16.2488	15.9958	17.5318
cpp	direct-blobs	100000	9	19.1865	19.1879	18.5729	20.7730
cpp	direct-builder-blobs	100000	9	28.3012	28.1013	27.2073	29.7334
cpp	direct-builder-scalars	100000	9	7.2533	7.1253	7.1253	7.7464
cpp	direct-builder-struct	100000	9	20.7359	20.6430	19.9639	21.3500
cpp	direct-scalars	100000	9	4.4858	4.4232	4.3902	4.7322
cpp	generated-blobs	100000	9	18.7087	18.6969	18.2389	19.1259
cpp	generated-builder-blobs	100000	9	28.2826	28.0973	27.5983	29.3484
cpp	generated-builder-scalars	100000	9	7.2423	6.9683	6.9663	8.0204
cpp	generated-builder-struct	100000	9	22.6541	20.7850	20.2910	35.4697
cpp	generated-scalars	100000	9	3.5182	3.5322	3.4652	3.5572
native	borrowed-blobs	100000	9	12.5039	12.4356	12.2896	12.8516
native	borrowed-defaults	100000	9	2.5495	2.5391	2.5081	2.6501
native	borrowed-direct-blobs	100000	9	13.4452	13.3416	12.8486	14.5087
native	borrowed-direct-defaults	100000	9	2.6246	2.6031	2.5871	2.7461
native	borrowed-direct-evolution	100000	9	20.0923	19.8379	19.5189	20.8630
native	borrowed-direct-groups	100000	9	5.2369	5.2343	4.9782	5.6763
native	borrowed-direct-lists	100000	9	59.8433	58.1298	57.0417	68.8063
native	borrowed-direct-nested	100000	9	7.6288	7.6564	7.2854	7.9264
native	borrowed-direct-scalars	100000	9	7.7675	7.6944	7.4123	8.3094
native	borrowed-direct-struct-lists	100000	9	16.6929	16.7678	16.1748	17.2658
native	borrowed-evolution	100000	9	19.8672	19.6739	19.1059	21.3400
native	borrowed-groups	100000	9	3.9637	3.8602	3.8322	4.7192
native	borrowed-lists	100000	9	61.9267	61.9419	61.1559	63.2160
native	borrowed-nested	100000	9	7.2396	7.1953	7.0873	7.7534
native	borrowed-scalars	100000	9	6.4152	6.4223	6.2383	6.5143
native	borrowed-struct-lists	100000	9	15.3818	15.2867	15.0027	16.1508
native	direct-blobs	100000	9	49.1994	49.0713	48.5833	50.1054
native	direct-builder-blobs	100000	9	37.8819	35.9257	35.0747	52.5035
native	direct-builder-scalars	100000	9	15.2841	15.2647	15.0267	15.7957
native	direct-builder-struct	100000	9	15.7231	15.5357	15.0227	16.7748
native	direct-scalars	100000	9	34.4960	34.3696	33.8476	36.1737
native	generated-blobs	100000	9	203.4043	202.1266	200.4785	212.8241
native	generated-builder-blobs	100000	9	38.9557	37.8568	35.0917	52.3775
native	generated-builder-scalars	100000	9	15.1008	15.0837	14.8497	15.6187
native	generated-builder-struct	100000	9	126.4898	120.7257	120.0567	169.3120
native	generated-scalars	100000	9	7.1936	7.1653	6.9743	7.5554
