case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.8583	10.3898	0.551
borrowed-defaults	4.8643	0.9958	0.205
borrowed-direct-blobs	19.0010	10.8484	0.571
borrowed-direct-defaults	2.3637	1.0578	0.448
borrowed-direct-evolution	23.6449	18.1246	0.767
borrowed-direct-groups	1.4471	2.8423	1.964
borrowed-direct-lists	90.7682	55.5678	0.612
borrowed-direct-nested	7.7556	5.3412	0.689
borrowed-direct-scalars	4.3432	5.3531	1.233
borrowed-direct-struct-lists	15.4539	14.5425	0.941
borrowed-evolution	21.9592	18.0283	0.821
borrowed-groups	1.6911	1.5993	0.946
borrowed-lists	96.8927	57.6677	0.595
borrowed-nested	9.3532	5.3184	0.569
borrowed-scalars	3.4911	4.1250	1.182
borrowed-struct-lists	16.4209	13.6384	0.831
direct-blobs	18.9614	46.6631	2.461
direct-builder-blobs	27.7363	35.3938	1.276
direct-builder-scalars	7.2721	15.2297	2.094
direct-builder-struct	20.6200	15.3541	0.745
direct-scalars	4.3447	30.3216	6.979
generated-blobs	18.9024	200.8546	10.626
generated-builder-blobs	27.7854	35.4601	1.276
generated-builder-scalars	7.0813	15.1256	2.136
generated-builder-struct	20.5658	15.6843	0.763
generated-scalars	3.4872	4.5688	1.310
