implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	21926370	5573589319906701683
native	direct-scalars	5000000	warmup-1	151150974	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	17363447	5573589319906701683
native	generated-scalars	5000000	warmup-1	22910817	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	21683658	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	26294683	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	17337046	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	21423845	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	103037627	12873154753802849932
native	direct-blobs	5000000	warmup-1	231962816	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	94664018	12873154753802849932
native	generated-blobs	5000000	warmup-1	1016494988	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	94688820	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	54105039	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	97795370	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	57606111	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7206251	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14279297	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8420211	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7917986	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	460195049	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	277280826	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	482546541	5573589319906701683
native	borrowed-lists	5000000	warmup-1	289444121	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	38779392	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	26813908	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	46798483	5573589319906701683
native	borrowed-nested	5000000	warmup-1	25875162	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	77354074	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	72860055	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	81953298	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	67214579	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	118291671	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	136376111	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	140479114	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	90859071	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	11717476	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	5334763	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	24181090	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	5071449	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	36632602	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	87571610	3287531664338089158
