implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	18.9208	18.8583	18.7484	19.3910
cpp	borrowed-defaults	5000000	9	4.9558	4.8643	4.7992	5.7843
cpp	borrowed-direct-blobs	5000000	9	19.1865	19.0010	18.7946	20.1746
cpp	borrowed-direct-defaults	5000000	9	2.3589	2.3637	2.3259	2.4012
cpp	borrowed-direct-evolution	5000000	9	24.7560	23.6449	23.5951	32.3438
cpp	borrowed-direct-groups	5000000	9	1.4820	1.4471	1.4403	1.7229
cpp	borrowed-direct-lists	5000000	9	90.9563	90.7682	90.3803	92.9072
cpp	borrowed-direct-nested	5000000	9	7.7676	7.7556	7.6775	7.8657
cpp	borrowed-direct-scalars	5000000	9	4.4042	4.3432	4.3201	4.8413
cpp	borrowed-direct-struct-lists	5000000	9	15.4898	15.4539	15.4087	15.6050
cpp	borrowed-evolution	5000000	9	22.4626	21.9592	21.8409	23.8722
cpp	borrowed-groups	5000000	9	1.6961	1.6911	1.6753	1.7489
cpp	borrowed-lists	5000000	9	97.9413	96.8927	96.4082	100.6771
cpp	borrowed-nested	5000000	9	9.5685	9.3532	9.2843	10.5558
cpp	borrowed-scalars	5000000	9	3.5223	3.4911	3.4568	3.8174
cpp	borrowed-struct-lists	5000000	9	17.2371	16.4209	16.3038	20.2121
cpp	direct-blobs	5000000	9	19.5003	18.9614	18.8836	21.2026
cpp	direct-builder-blobs	5000000	9	28.6463	27.7363	27.5006	33.8449
cpp	direct-builder-scalars	5000000	9	7.4299	7.2721	7.2005	8.2817
cpp	direct-builder-struct	5000000	9	21.3339	20.6200	20.4434	24.7685
cpp	direct-scalars	5000000	9	4.4399	4.3447	4.3133	4.8076
cpp	generated-blobs	5000000	9	19.2048	18.9024	18.6860	20.6325
cpp	generated-builder-blobs	5000000	9	28.0203	27.7854	27.5069	29.4339
cpp	generated-builder-scalars	5000000	9	7.0774	7.0813	7.0428	7.1301
cpp	generated-builder-struct	5000000	9	20.6391	20.5658	20.3756	21.3873
cpp	generated-scalars	5000000	9	3.5632	3.4872	3.4416	4.1090
native	borrowed-blobs	5000000	9	10.3751	10.3898	10.2967	10.4464
native	borrowed-defaults	5000000	9	1.0348	0.9958	0.9836	1.3643
native	borrowed-direct-blobs	5000000	9	10.8485	10.8484	10.7898	10.9273
native	borrowed-direct-defaults	5000000	9	1.0611	1.0578	1.0449	1.1055
native	borrowed-direct-evolution	5000000	9	18.9804	18.1246	18.0806	21.4484
native	borrowed-direct-groups	5000000	9	2.8393	2.8423	2.7127	3.0408
native	borrowed-direct-lists	5000000	9	57.3323	55.5678	55.2238	63.2942
native	borrowed-direct-nested	5000000	9	5.4496	5.3412	5.2428	6.2595
native	borrowed-direct-scalars	5000000	9	5.3380	5.3531	5.1662	5.4015
native	borrowed-direct-struct-lists	5000000	9	14.6024	14.5425	14.4074	15.0460
native	borrowed-evolution	5000000	9	18.2203	18.0283	17.9530	19.5889
native	borrowed-groups	5000000	9	1.6088	1.5993	1.5758	1.7105
native	borrowed-lists	5000000	9	58.9999	57.6677	57.4371	62.6267
native	borrowed-nested	5000000	9	5.3874	5.3184	5.2502	5.8372
native	borrowed-scalars	5000000	9	4.2114	4.1250	4.1071	4.7726
native	borrowed-struct-lists	5000000	9	14.0205	13.6384	13.5229	16.4911
native	direct-blobs	5000000	9	46.7986	46.6631	46.3338	48.1420
native	direct-builder-blobs	5000000	9	35.8561	35.3938	35.2269	38.6750
native	direct-builder-scalars	5000000	9	15.7285	15.2297	15.1887	16.9285
native	direct-builder-struct	5000000	9	15.7330	15.3541	15.3115	18.2950
native	direct-scalars	5000000	9	30.5847	30.3216	30.2190	31.8034
native	generated-blobs	5000000	9	199.5062	200.8546	194.0169	203.9339
native	generated-builder-blobs	5000000	9	36.2184	35.4601	35.1996	39.4786
native	generated-builder-scalars	5000000	9	15.3833	15.1256	15.1067	17.4437
native	generated-builder-struct	5000000	9	15.9755	15.6843	15.5786	18.2763
native	generated-scalars	5000000	9	4.6323	4.5688	4.5393	4.8782
