case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	26.2009	18.4904	0.706
borrowed-defaults	4.9884	2.5922	0.520
borrowed-direct-blobs	22.0176	14.9131	0.677
borrowed-direct-defaults	2.2732	2.8722	1.264
borrowed-direct-evolution	25.9009	22.9747	0.887
borrowed-direct-groups	1.5701	6.3775	4.062
borrowed-direct-lists	99.9274	65.1708	0.652
borrowed-direct-nested	8.3596	8.2566	0.988
borrowed-direct-scalars	6.1325	8.8627	1.445
borrowed-direct-struct-lists	18.0613	17.4733	0.967
borrowed-evolution	23.0227	21.6116	0.939
borrowed-groups	2.7312	3.9883	1.460
borrowed-lists	105.3808	68.4300	0.649
borrowed-nested	12.4059	7.8126	0.630
borrowed-scalars	5.4454	7.0955	1.303
borrowed-struct-lists	17.9853	16.9163	0.941
direct-blobs	21.1256	51.8668	2.455
direct-builder-blobs	31.2653	39.6479	1.268
direct-builder-list	19.5554	15.7792	0.807
direct-builder-scalars	7.3625	15.7942	2.145
direct-builder-struct	27.0050	16.1862	0.599
direct-builder-struct-list	56.2011	40.3760	0.718
direct-scalars	6.0634	36.6797	6.049
generated-blobs	20.2045	223.7345	11.074
generated-builder-blobs	30.8323	41.7601	1.354
generated-builder-list	21.5276	20.5325	0.954
generated-builder-scalars	7.5486	18.0203	2.387
generated-builder-struct	23.4847	18.9554	0.807
generated-builder-struct-list	54.5440	339.6351	6.227
generated-scalars	6.1725	7.4555	1.208
