implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	581443	1215588902349623085
native	direct-scalars	100000	warmup-1	3579164	1215588902349623085
cpp	generated-scalars	100000	warmup-1	497436	1215588902349623085
native	generated-scalars	100000	warmup-1	734954	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	605044	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	885465	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	634747	1215588902349623085
native	borrowed-scalars	100000	warmup-1	974772	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1910241	205998354101848337
native	direct-blobs	100000	warmup-1	4992067	205998354101848337
cpp	generated-blobs	100000	warmup-1	2736201	205998354101848337
native	generated-blobs	100000	warmup-1	23985867	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	3134131	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	1748628	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1832435	205998354101848337
native	borrowed-blobs	100000	warmup-1	1593417	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	163312	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	549740	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	173213	7759888783044328132
native	borrowed-groups	100000	warmup-1	385028	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	11295232	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	6135351	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	10098144	3346464917482595483
native	borrowed-lists	100000	warmup-1	6666592	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	815260	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	759656	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	949670	12953102116853433656
native	borrowed-nested	100000	warmup-1	724453	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	1832235	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	1796832	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	1634020	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	1519512	3459689543783340599
cpp	borrowed-direct-evolution	100000	warmup-1	3780978	10876317151830613076
native	borrowed-direct-evolution	100000	warmup-1	1922241	10876317151830613076
cpp	borrowed-evolution	100000	warmup-1	2329371	10876317151830613076
native	borrowed-evolution	100000	warmup-1	1950944	10876317151830613076
cpp	borrowed-direct-defaults	100000	warmup-1	222917	11121199320655463259
native	borrowed-direct-defaults	100000	warmup-1	265020	11121199320655463259
cpp	borrowed-defaults	100000	warmup-1	546040	11121199320655463259
native	borrowed-defaults	100000	warmup-1	254119	11121199320655463259
cpp	direct-builder-scalars	100000	warmup-1	772657	14483868987204643010
native	direct-builder-scalars	100000	warmup-1	1582117	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-1	696751	14483868987204643010
native	generated-builder-scalars	100000	warmup-1	1956444	14483868987204643010
cpp	direct-builder-blobs	100000	warmup-1	3386149	2580902873546401285
native	direct-builder-blobs	100000	warmup-1	4134004	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-1	4227411	2580902873546401285
native	generated-builder-blobs	100000	warmup-1	4190508	2580902873546401285
cpp	direct-builder-struct	100000	warmup-1	2487583	10505008019939199266
native	direct-builder-struct	100000	warmup-1	1615319	10505008019939199266
cpp	generated-builder-struct	100000	warmup-1	3746376	10505008019939199266
native	generated-builder-struct	100000	warmup-1	1848437	10505008019939199266
cpp	direct-builder-list	100000	warmup-1	1599818	8174548221949200226
native	direct-builder-list	100000	warmup-1	1758129	8174548221949200226
cpp	generated-builder-list	100000	warmup-1	2279168	8174548221949200226
native	generated-builder-list	100000	warmup-1	1870838	8174548221949200226
cpp	direct-builder-struct-list	100000	warmup-1	6094049	445861027713573677
native	direct-builder-struct-list	100000	warmup-1	3959592	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-1	5141478	445861027713573677
native	generated-builder-struct-list	100000	warmup-1	32874221	445861027713573677
native	direct-scalars	100000	warmup-2	3885486	1215588902349623085
cpp	direct-scalars	100000	warmup-2	573742	1215588902349623085
native	generated-scalars	100000	warmup-2	913367	1215588902349623085
cpp	generated-scalars	100000	warmup-2	509538	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	1064979	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	569642	1215588902349623085
native	borrowed-scalars	100000	warmup-2	735154	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	772357	1215588902349623085
native	direct-blobs	100000	warmup-2	5072674	205998354101848337
cpp	direct-blobs	100000	warmup-2	2108155	205998354101848337
native	generated-blobs	100000	warmup-2	21100255	205998354101848337
cpp	generated-blobs	100000	warmup-2	2927016	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	2208363	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	1994146	205998354101848337
native	borrowed-blobs	100000	warmup-2	1764130	205998354101848337
