implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	24.6987	26.2009	18.3254	30.6373
cpp	borrowed-defaults	100000	9	5.2437	4.9884	4.8494	7.2155
cpp	borrowed-direct-blobs	100000	9	22.7717	22.0176	18.6324	34.0145
cpp	borrowed-direct-defaults	100000	9	2.6641	2.2732	2.1932	4.0183
cpp	borrowed-direct-evolution	100000	9	26.3379	25.9009	23.9518	29.4782
cpp	borrowed-direct-groups	100000	9	1.7679	1.5701	1.4871	2.7502
cpp	borrowed-direct-lists	100000	9	110.6194	99.9274	93.7689	161.8960
cpp	borrowed-direct-nested	100000	9	9.6991	8.3596	7.9166	14.9021
cpp	borrowed-direct-scalars	100000	9	6.9653	6.1325	5.5744	9.5527
cpp	borrowed-direct-struct-lists	100000	9	19.0045	18.0613	15.5852	26.6080
cpp	borrowed-evolution	100000	9	23.1928	23.0227	21.8986	25.0779
cpp	borrowed-groups	100000	9	2.3434	2.7312	1.6611	3.1782
cpp	borrowed-lists	100000	9	112.0614	105.3808	99.5074	136.0240
cpp	borrowed-nested	100000	9	13.3232	12.4059	9.6577	19.9955
cpp	borrowed-scalars	100000	9	6.3736	5.4454	5.0154	9.0137
cpp	borrowed-struct-lists	100000	9	18.7273	17.9853	16.2892	24.0328
cpp	direct-blobs	100000	9	22.2255	21.1256	18.8984	32.7794
cpp	direct-builder-blobs	100000	9	37.5834	31.2653	28.0371	72.2283
cpp	direct-builder-list	100000	9	21.9826	19.5554	17.1363	29.9442
cpp	direct-builder-scalars	100000	9	8.7778	7.3625	7.1255	12.9030
cpp	direct-builder-struct	100000	9	29.1275	27.0050	21.1415	39.0579
cpp	direct-builder-struct-list	100000	9	63.6172	56.2011	50.9068	98.9033
cpp	direct-scalars	100000	9	6.1329	6.0634	5.6354	7.1435
cpp	generated-blobs	100000	9	21.2967	20.2045	19.0084	29.4762
cpp	generated-builder-blobs	100000	9	32.3648	30.8323	28.1121	48.1916
cpp	generated-builder-list	100000	9	20.9515	21.5276	16.6262	27.2380
cpp	generated-builder-scalars	100000	9	8.3418	7.5486	6.9665	12.5759
cpp	generated-builder-struct	100000	9	24.9202	23.4847	20.9755	34.7825
cpp	generated-builder-struct-list	100000	9	57.9851	54.5440	50.7677	70.0142
cpp	generated-scalars	100000	9	6.2105	6.1725	4.9904	7.5436
native	borrowed-blobs	100000	9	17.4393	18.4904	12.6389	23.3607
native	borrowed-defaults	100000	9	2.7330	2.5922	2.5112	3.6073
native	borrowed-direct-blobs	100000	9	15.0598	14.9131	13.2630	19.2214
native	borrowed-direct-defaults	100000	9	2.9394	2.8722	2.4122	4.0313
native	borrowed-direct-evolution	100000	9	24.0642	22.9747	19.7845	28.6771
native	borrowed-direct-groups	100000	9	6.7627	6.3775	5.1414	9.3187
native	borrowed-direct-lists	100000	9	69.2517	65.1708	61.4435	89.6896
native	borrowed-direct-nested	100000	9	8.9174	8.2566	7.3855	14.0690
native	borrowed-direct-scalars	100000	9	9.5497	8.8627	7.9746	12.0039
native	borrowed-direct-struct-lists	100000	9	20.8985	17.4733	16.3472	45.7884
native	borrowed-evolution	100000	9	22.9415	21.6116	20.3145	30.4413
native	borrowed-groups	100000	9	4.4426	3.9883	3.8423	6.3355
native	borrowed-lists	100000	9	75.4017	68.4300	64.5868	106.4819
native	borrowed-nested	100000	9	8.9466	7.8126	7.5005	13.8000
native	borrowed-scalars	100000	9	7.7650	7.0955	6.5865	10.3898
native	borrowed-struct-lists	100000	9	17.1330	16.9163	15.6742	19.3204
native	direct-blobs	100000	9	53.0857	51.8668	50.2827	57.6063
native	direct-builder-blobs	100000	9	38.8186	39.6479	35.3216	43.4181
native	direct-builder-list	100000	9	17.1839	15.7792	15.0751	26.8580
native	direct-builder-scalars	100000	9	16.3627	15.7942	15.0611	18.9694
native	direct-builder-struct	100000	9	16.3238	16.1862	15.2201	18.7314
native	direct-builder-struct-list	100000	9	43.8301	40.3760	38.0438	58.1563
native	direct-scalars	100000	9	37.3134	36.6797	34.4265	40.9410
native	generated-blobs	100000	9	243.9235	223.7345	214.4339	347.6217
native	generated-builder-blobs	100000	9	42.1786	41.7601	37.9848	48.6716
native	generated-builder-list	100000	9	20.8339	20.5325	17.5003	28.0201
native	generated-builder-scalars	100000	9	20.1408	18.0203	16.9402	30.7833
native	generated-builder-struct	100000	9	20.0957	18.9554	17.6543	28.9001
native	generated-builder-struct-list	100000	9	380.8611	339.6351	326.0727	550.6707
native	generated-scalars	100000	9	10.8679	7.4555	7.0215	35.5156
