case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	19.7959	13.1566	0.665
borrowed-defaults	7.3613	2.6841	0.365
borrowed-direct-blobs	19.7919	14.2037	0.718
borrowed-direct-defaults	2.3321	2.6491	1.136
borrowed-direct-evolution	24.8042	20.3510	0.820
borrowed-direct-groups	1.5301	5.2082	3.404
borrowed-direct-lists	95.0585	63.3000	0.666
borrowed-direct-nested	8.3304	7.6394	0.917
borrowed-direct-scalars	5.8293	7.8144	1.341
borrowed-direct-struct-lists	16.1288	17.2028	1.067
borrowed-evolution	22.5081	22.1990	0.986
borrowed-groups	1.6931	4.3922	2.594
borrowed-lists	100.9987	66.9971	0.663
borrowed-nested	9.4464	7.8994	0.836
borrowed-scalars	5.1232	6.7633	1.320
borrowed-struct-lists	16.8838	15.8148	0.937
direct-blobs	19.4109	50.8784	2.621
direct-builder-blobs	33.5456	36.5037	1.088
direct-builder-list	16.7968	16.0087	0.953
direct-builder-pointer-list	69.1953	65.7671	0.950
direct-builder-scalars	7.8654	15.6347	1.988
direct-builder-struct	23.1181	15.8718	0.687
direct-builder-struct-list	53.9695	33.5646	0.622
direct-builder-struct-list-hot	4.5522	6.2543	1.374
direct-builder-union	0.7140	2.2691	3.178
direct-scalars	5.7633	35.5857	6.175
generated-blobs	19.8689	222.6685	11.207
generated-builder-blobs	35.4367	39.3588	1.111
generated-builder-list	19.6879	16.1228	0.819
generated-builder-pointer-list	74.3765	66.6431	0.896
generated-builder-scalars	7.7364	15.9527	2.062
generated-builder-struct	25.5812	15.6927	0.613
generated-builder-struct-list	53.7255	33.1926	0.618
generated-builder-struct-list-hot	4.0422	6.3733	1.577
generated-builder-union	0.7140	148.2940	207.686
generated-scalars	5.5353	7.5804	1.369
