implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	564226	1215588902349623085
native	direct-scalars	100000	warmup-1	3636970	1215588902349623085
cpp	generated-scalars	100000	warmup-1	704233	1215588902349623085
native	generated-scalars	100000	warmup-1	1144054	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	573227	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	792037	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	555626	1215588902349623085
native	borrowed-scalars	100000	warmup-1	1000947	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1975892	205998354101848337
native	direct-blobs	100000	warmup-1	5189144	205998354101848337
cpp	generated-blobs	100000	warmup-1	1877788	205998354101848337
native	generated-blobs	100000	warmup-1	21501609	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	1999994	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	1842987	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1942891	205998354101848337
native	borrowed-blobs	100000	warmup-1	1320662	205998354101848337
cpp	borrowed-direct-groups	100000	warmup-1	154607	7759888783044328132
native	borrowed-direct-groups	100000	warmup-1	617729	7759888783044328132
cpp	borrowed-groups	100000	warmup-1	169008	7759888783044328132
native	borrowed-groups	100000	warmup-1	422019	7759888783044328132
cpp	borrowed-direct-lists	100000	warmup-1	9454243	3346464917482595483
native	borrowed-direct-lists	100000	warmup-1	6221092	3346464917482595483
cpp	borrowed-lists	100000	warmup-1	13720944	3346464917482595483
native	borrowed-lists	100000	warmup-1	7255341	3346464917482595483
cpp	borrowed-direct-nested	100000	warmup-1	776037	12953102116853433656
native	borrowed-direct-nested	100000	warmup-1	770237	12953102116853433656
cpp	borrowed-nested	100000	warmup-1	932444	12953102116853433656
native	borrowed-nested	100000	warmup-1	792537	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	warmup-1	1594675	3459689543783340599
native	borrowed-direct-struct-lists	100000	warmup-1	2064797	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-1	1662078	3459689543783340599
native	borrowed-struct-lists	100000	warmup-1	1548373	3459689543783340599
cpp	borrowed-direct-evolution	100000	warmup-1	2392212	10876317151830613076
native	borrowed-direct-evolution	100000	warmup-1	1977593	10876317151830613076
cpp	borrowed-evolution	100000	warmup-1	2283507	10876317151830613076
native	borrowed-evolution	100000	warmup-1	2168802	10876317151830613076
cpp	borrowed-direct-defaults	100000	warmup-1	222810	11121199320655463259
native	borrowed-direct-defaults	100000	warmup-1	259012	11121199320655463259
cpp	borrowed-defaults	100000	warmup-1	770936	11121199320655463259
