implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	100000	9	20.7064	19.7959	18.4189	25.5342
cpp	borrowed-defaults	100000	9	6.6595	7.3613	4.8412	8.5194
cpp	borrowed-direct-blobs	100000	9	19.9886	19.7919	18.7739	23.1721
cpp	borrowed-direct-defaults	100000	9	2.6493	2.3321	2.2201	3.5652
cpp	borrowed-direct-evolution	100000	9	25.4181	24.8042	23.6761	27.4853
cpp	borrowed-direct-groups	100000	9	1.7663	1.5301	1.5091	2.5571
cpp	borrowed-direct-lists	100000	9	95.5203	95.0585	91.8203	103.9349
cpp	borrowed-direct-nested	100000	9	8.4363	8.3304	7.7364	10.0585
cpp	borrowed-direct-scalars	100000	9	6.2005	5.8293	5.5603	8.2064
cpp	borrowed-direct-struct-lists	100000	9	18.4691	16.1288	15.6497	23.9521
cpp	borrowed-evolution	100000	9	22.7960	22.5081	22.1840	25.1102
cpp	borrowed-groups	100000	9	1.7496	1.6931	1.6561	2.1311
cpp	borrowed-lists	100000	9	107.2254	100.9987	97.9166	142.2907
cpp	borrowed-nested	100000	9	9.5447	9.4464	9.2904	10.2585
cpp	borrowed-scalars	100000	9	5.4200	5.1232	5.0012	7.7584
cpp	borrowed-struct-lists	100000	9	17.7201	16.8838	16.0798	23.5941
cpp	direct-blobs	100000	9	19.6217	19.4109	18.7999	21.7580
cpp	direct-builder-blobs	100000	9	41.6790	33.5456	30.5554	66.1781
cpp	direct-builder-list	100000	9	21.0439	16.7968	16.0087	31.7785
cpp	direct-builder-pointer-list	100000	9	72.3407	69.1953	67.5682	81.4938
cpp	direct-builder-scalars	100000	9	9.2774	7.8654	7.1253	12.9806
cpp	direct-builder-struct	100000	9	26.5971	23.1181	20.5530	36.0637
cpp	direct-builder-struct-list	100000	9	56.5942	53.9695	50.2984	79.2757
cpp	direct-builder-struct-list-hot	100000	9	5.0596	4.5522	4.2582	7.1393
cpp	direct-builder-union	100000	9	0.7379	0.7140	0.7130	0.9300
cpp	direct-scalars	100000	9	5.8955	5.7633	5.5983	6.5823
cpp	generated-blobs	100000	9	20.0508	19.8689	18.5209	22.0760
cpp	generated-builder-blobs	100000	9	43.6385	35.4367	27.9723	68.0702
cpp	generated-builder-list	100000	9	20.6489	19.6879	15.7767	32.0415
cpp	generated-builder-pointer-list	100000	9	88.8186	74.3765	68.6752	134.2503
cpp	generated-builder-scalars	100000	9	8.2577	7.7364	7.0633	11.0205
cpp	generated-builder-struct	100000	9	27.3914	25.5812	21.0080	35.3766
cpp	generated-builder-struct-list	100000	9	58.5453	53.7255	51.4254	85.1160
cpp	generated-builder-struct-list-hot	100000	9	4.4463	4.0422	4.0402	6.0983
cpp	generated-builder-union	100000	9	0.7285	0.7140	0.7130	0.8440
cpp	generated-scalars	100000	9	5.7984	5.5353	4.9722	8.4204
native	borrowed-blobs	100000	9	13.4121	13.1566	12.3466	15.4887
native	borrowed-defaults	100000	9	2.8562	2.6841	2.5041	4.2962
native	borrowed-direct-blobs	100000	9	14.5346	14.2037	13.2156	16.4588
native	borrowed-direct-defaults	100000	9	2.8165	2.6491	2.5711	3.4392
native	borrowed-direct-evolution	100000	9	20.9851	20.3510	19.8209	23.4291
native	borrowed-direct-groups	100000	9	5.2477	5.2082	5.0582	5.5393
native	borrowed-direct-lists	100000	9	63.0842	63.3000	59.4458	66.5491
native	borrowed-direct-nested	100000	9	8.3617	7.6394	7.2753	12.2836
native	borrowed-direct-scalars	100000	9	8.2735	7.8144	7.3613	12.1936
native	borrowed-direct-struct-lists	100000	9	17.6314	17.2028	16.5968	20.1169
native	borrowed-evolution	100000	9	22.6818	22.1990	19.5659	27.8493
native	borrowed-groups	100000	9	4.5157	4.3922	3.8462	6.8903
native	borrowed-lists	100000	9	71.6964	66.9971	64.1250	111.0252
native	borrowed-nested	100000	9	8.2291	7.8994	7.1253	12.3416
native	borrowed-scalars	100000	9	7.0626	6.7633	6.4513	9.5784
native	borrowed-struct-lists	100000	9	15.9210	15.8148	15.2447	17.7048
native	direct-blobs	100000	9	51.4964	50.8784	48.4333	56.7527
native	direct-builder-blobs	100000	9	36.8326	36.5037	36.1957	38.1238
native	direct-builder-list	100000	9	17.2605	16.0087	14.9897	21.3280
native	direct-builder-pointer-list	100000	9	68.3904	65.7671	64.2090	78.9147
native	direct-builder-scalars	100000	9	16.2050	15.6347	15.4587	19.4309
native	direct-builder-struct	100000	9	16.1409	15.8718	15.2087	17.2418
native	direct-builder-struct-list	100000	9	34.1626	33.5646	31.6545	39.0528
native	direct-builder-struct-list-hot	100000	9	6.5834	6.2543	6.0023	9.0984
native	direct-builder-union	100000	9	2.5591	2.2691	2.1421	4.5592
native	direct-scalars	100000	9	36.0659	35.5857	34.5026	38.8608
native	generated-blobs	100000	9	227.1503	222.6685	209.9778	267.3596
native	generated-builder-blobs	100000	9	39.1097	39.3588	36.1237	41.6199
native	generated-builder-list	100000	9	17.2148	16.1228	15.1817	22.7471
native	generated-builder-pointer-list	100000	9	68.3514	66.6431	63.8660	75.0065
native	generated-builder-scalars	100000	9	16.4188	15.9527	15.0497	18.9109
native	generated-builder-struct	100000	9	16.0152	15.6927	15.2517	17.5328
native	generated-builder-struct-list	100000	9	35.7612	33.1926	30.9395	53.9325
native	generated-builder-struct-list-hot	100000	9	6.8730	6.3733	6.3663	9.8675
native	generated-builder-union	100000	9	151.4397	148.2940	140.9196	174.0522
native	generated-scalars	100000	9	7.9419	7.5804	6.9573	10.7295
