implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	805142	1215588902349623085
native	direct-scalars	100000	warmup-1	4262121	1215588902349623085
cpp	generated-scalars	100000	warmup-1	661034	1215588902349623085
native	generated-scalars	100000	warmup-1	158209333	1215588902349623085
cpp	direct-blobs	100000	warmup-1	5557689	205998354101848337
native	direct-blobs	100000	warmup-1	6873858	205998354101848337
cpp	generated-blobs	100000	warmup-1	6400733	205998354101848337
native	generated-blobs	100000	warmup-1	36345691	205998354101848337
native	direct-scalars	100000	warmup-2	3100161	1215588902349623085
cpp	direct-scalars	100000	warmup-2	1077156	1215588902349623085
native	generated-scalars	100000	warmup-2	175630339	1215588902349623085
cpp	generated-scalars	100000	warmup-2	2389724	1215588902349623085
native	direct-blobs	100000	warmup-2	7077168	205998354101848337
cpp	direct-blobs	100000	warmup-2	2775444	205998354101848337
native	generated-blobs	100000	warmup-2	42652220	205998354101848337
cpp	generated-blobs	100000	warmup-2	5572190	205998354101848337
cpp	direct-scalars	100000	1	674135	1215588902349623085
native	direct-scalars	100000	1	3364975	1215588902349623085
cpp	generated-scalars	100000	1	653334	1215588902349623085
native	generated-scalars	100000	1	183328639	1215588902349623085
cpp	direct-blobs	100000	1	2998756	205998354101848337
native	direct-blobs	100000	1	5886207	205998354101848337
cpp	generated-blobs	100000	1	3174065	205998354101848337
native	generated-blobs	100000	1	64559759	205998354101848337
native	direct-scalars	100000	2	3046859	1215588902349623085
cpp	direct-scalars	100000	2	742839	1215588902349623085
native	generated-scalars	100000	2	185726664	1215588902349623085
cpp	generated-scalars	100000	2	695136	1215588902349623085
native	direct-blobs	100000	2	13211687	205998354101848337
cpp	direct-blobs	100000	2	9286183	205998354101848337
native	generated-blobs	100000	2	38772918	205998354101848337
cpp	generated-blobs	100000	2	3222468	205998354101848337
cpp	direct-scalars	100000	3	767140	1215588902349623085
native	direct-scalars	100000	3	3467180	1215588902349623085
cpp	generated-scalars	100000	3	601332	1215588902349623085
native	generated-scalars	100000	3	140668020	1215588902349623085
cpp	direct-blobs	100000	3	2941653	205998354101848337
native	direct-blobs	100000	3	5213272	205998354101848337
cpp	generated-blobs	100000	3	2809446	205998354101848337
native	generated-blobs	100000	3	35818164	205998354101848337
native	direct-scalars	100000	4	3268370	1215588902349623085
cpp	direct-scalars	100000	4	746038	1215588902349623085
native	generated-scalars	100000	4	127375228	1215588902349623085
cpp	generated-scalars	100000	4	628833	1215588902349623085
native	direct-blobs	100000	4	4304724	205998354101848337
cpp	direct-blobs	100000	4	2943353	205998354101848337
native	generated-blobs	100000	4	25531429	205998354101848337
cpp	generated-blobs	100000	4	2274418	205998354101848337
cpp	direct-scalars	100000	5	738439	1215588902349623085
native	direct-scalars	100000	5	2537832	1215588902349623085
cpp	generated-scalars	100000	5	679336	1215588902349623085
native	generated-scalars	100000	5	95260657	1215588902349623085
cpp	direct-blobs	100000	5	1870898	205998354101848337
native	direct-blobs	100000	5	4156716	205998354101848337
cpp	generated-blobs	100000	5	1753391	205998354101848337
native	generated-blobs	100000	5	22948094	205998354101848337
native	direct-scalars	100000	6	2680439	1215588902349623085
cpp	direct-scalars	100000	6	452923	1215588902349623085
native	generated-scalars	100000	6	113400101	1215588902349623085
cpp	generated-scalars	100000	6	356519	1215588902349623085
native	direct-blobs	100000	6	4330425	205998354101848337
cpp	direct-blobs	100000	6	1695488	205998354101848337
native	generated-blobs	100000	6	33929365	205998354101848337
cpp	generated-blobs	100000	6	2412526	205998354101848337
cpp	direct-scalars	100000	7	442723	1215588902349623085
native	direct-scalars	100000	7	2538132	1215588902349623085
cpp	generated-scalars	100000	7	370519	1215588902349623085
native	generated-scalars	100000	7	114875477	1215588902349623085
cpp	direct-blobs	100000	7	2020405	205998354101848337
native	direct-blobs	100000	7	4241521	205998354101848337
cpp	generated-blobs	100000	7	1732990	205998354101848337
native	generated-blobs	100000	7	29661443	205998354101848337
native	direct-scalars	100000	8	2622137	1215588902349623085
cpp	direct-scalars	100000	8	443523	1215588902349623085
native	generated-scalars	100000	8	105427985	1215588902349623085
cpp	generated-scalars	100000	8	513027	1215588902349623085
native	direct-blobs	100000	8	4232220	205998354101848337
cpp	direct-blobs	100000	8	1684888	205998354101848337
native	generated-blobs	100000	8	22886991	205998354101848337
cpp	generated-blobs	100000	8	1748991	205998354101848337
cpp	direct-scalars	100000	9	488525	1215588902349623085
native	direct-scalars	100000	9	2603735	1215588902349623085
cpp	generated-scalars	100000	9	540628	1215588902349623085
native	generated-scalars	100000	9	167465614	1215588902349623085
cpp	direct-blobs	100000	9	4006008	205998354101848337
native	direct-blobs	100000	9	17301500	205998354101848337
cpp	generated-blobs	100000	9	9937317	205998354101848337
native	generated-blobs	100000	9	63569208	205998354101848337
