implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	474437	1215588902349623085
native	direct-scalars	100000	warmup-1	2526897	1215588902349623085
cpp	generated-scalars	100000	warmup-1	356828	1215588902349623085
native	generated-scalars	100000	warmup-1	6388797	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	357328	1215588902349623085
native	borrowed-scalars	100000	warmup-1	499639	1215588902349623085
cpp	direct-blobs	100000	warmup-1	2558499	205998354101848337
native	direct-blobs	100000	warmup-1	4219728	205998354101848337
cpp	generated-blobs	100000	warmup-1	2577001	205998354101848337
native	generated-blobs	100000	warmup-1	25233165	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1780139	205998354101848337
native	borrowed-blobs	100000	warmup-1	1262898	205998354101848337
native	direct-scalars	100000	warmup-2	2720312	1215588902349623085
cpp	direct-scalars	100000	warmup-2	702455	1215588902349623085
native	generated-scalars	100000	warmup-2	6517907	1215588902349623085
cpp	generated-scalars	100000	warmup-2	589346	1215588902349623085
native	borrowed-scalars	100000	warmup-2	556943	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	549443	1215588902349623085
native	direct-blobs	100000	warmup-2	4330437	205998354101848337
cpp	direct-blobs	100000	warmup-2	2398987	205998354101848337
native	generated-blobs	100000	warmup-2	24589615	205998354101848337
cpp	generated-blobs	100000	warmup-2	2283378	205998354101848337
native	borrowed-blobs	100000	warmup-2	1306501	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	2459091	205998354101848337
cpp	direct-scalars	100000	1	646650	1215588902349623085
native	direct-scalars	100000	1	2646306	1215588902349623085
cpp	generated-scalars	100000	1	437434	1215588902349623085
native	generated-scalars	100000	1	6530308	1215588902349623085
cpp	borrowed-scalars	100000	1	387430	1215588902349623085
native	borrowed-scalars	100000	1	512740	1215588902349623085
cpp	direct-blobs	100000	1	1833343	205998354101848337
native	direct-blobs	100000	1	4583657	205998354101848337
cpp	generated-blobs	100000	1	2999034	205998354101848337
native	generated-blobs	100000	1	41442227	205998354101848337
cpp	borrowed-blobs	100000	1	2420088	205998354101848337
native	borrowed-blobs	100000	1	1331503	205998354101848337
native	direct-scalars	100000	2	2583401	1215588902349623085
cpp	direct-scalars	100000	2	464436	1215588902349623085
native	generated-scalars	100000	2	6706222	1215588902349623085
cpp	generated-scalars	100000	2	417832	1215588902349623085
native	borrowed-scalars	100000	2	834965	1215588902349623085
cpp	borrowed-scalars	100000	2	367529	1215588902349623085
native	direct-blobs	100000	2	4353939	205998354101848337
cpp	direct-blobs	100000	2	3083341	205998354101848337
native	generated-blobs	100000	2	24452704	205998354101848337
cpp	generated-blobs	100000	2	1715533	205998354101848337
native	borrowed-blobs	100000	2	1339804	205998354101848337
cpp	borrowed-blobs	100000	2	1712334	205998354101848337
cpp	direct-scalars	100000	3	464736	1215588902349623085
native	direct-scalars	100000	3	2571600	1215588902349623085
cpp	generated-scalars	100000	3	397631	1215588902349623085
native	generated-scalars	100000	3	6766827	1215588902349623085
cpp	borrowed-scalars	100000	3	354228	1215588902349623085
native	borrowed-scalars	100000	3	520640	1215588902349623085
cpp	direct-blobs	100000	3	1683732	205998354101848337
native	direct-blobs	100000	3	4370941	205998354101848337
cpp	generated-blobs	100000	3	1690132	205998354101848337
native	generated-blobs	100000	3	23081897	205998354101848337
cpp	borrowed-blobs	100000	3	1796240	205998354101848337
native	borrowed-blobs	100000	3	1255497	205998354101848337
native	direct-scalars	100000	4	2472492	1215588902349623085
cpp	direct-scalars	100000	4	662451	1215588902349623085
native	generated-scalars	100000	4	7408477	1215588902349623085
cpp	generated-scalars	100000	4	356327	1215588902349623085
native	borrowed-scalars	100000	4	549943	1215588902349623085
cpp	borrowed-scalars	100000	4	370529	1215588902349623085
native	direct-blobs	100000	4	4258631	205998354101848337
cpp	direct-blobs	100000	4	1724734	205998354101848337
native	generated-blobs	100000	4	23518431	205998354101848337
cpp	generated-blobs	100000	4	1722035	205998354101848337
native	borrowed-blobs	100000	4	1290001	205998354101848337
cpp	borrowed-blobs	100000	4	2395786	205998354101848337
cpp	direct-scalars	100000	5	495239	1215588902349623085
native	direct-scalars	100000	5	2560699	1215588902349623085
cpp	generated-scalars	100000	5	531441	1215588902349623085
native	generated-scalars	100000	5	6603614	1215588902349623085
cpp	borrowed-scalars	100000	5	403231	1215588902349623085
native	borrowed-scalars	100000	5	566344	1215588902349623085
cpp	direct-blobs	100000	5	1655429	205998354101848337
native	direct-blobs	100000	5	4208328	205998354101848337
cpp	generated-blobs	100000	5	3270354	205998354101848337
native	generated-blobs	100000	5	23546334	205998354101848337
cpp	borrowed-blobs	100000	5	1805541	205998354101848337
native	borrowed-blobs	100000	5	1260798	205998354101848337
native	direct-scalars	100000	6	2560000	1215588902349623085
cpp	direct-scalars	100000	6	482338	1215588902349623085
native	generated-scalars	100000	6	6917138	1215588902349623085
cpp	generated-scalars	100000	6	398831	1215588902349623085
native	borrowed-scalars	100000	6	521241	1215588902349623085
cpp	borrowed-scalars	100000	6	355228	1215588902349623085
native	direct-blobs	100000	6	4281633	205998354101848337
cpp	direct-blobs	100000	6	1689631	205998354101848337
native	generated-blobs	100000	6	27994280	205998354101848337
cpp	generated-blobs	100000	6	1961052	205998354101848337
native	borrowed-blobs	100000	6	1279100	205998354101848337
cpp	borrowed-blobs	100000	6	1793139	205998354101848337
cpp	direct-scalars	100000	7	464136	1215588902349623085
native	direct-scalars	100000	7	2514396	1215588902349623085
cpp	generated-scalars	100000	7	358128	1215588902349623085
native	generated-scalars	100000	7	6559711	1215588902349623085
cpp	borrowed-scalars	100000	7	360828	1215588902349623085
native	borrowed-scalars	100000	7	516640	1215588902349623085
cpp	direct-blobs	100000	7	1722035	205998354101848337
native	direct-blobs	100000	7	4437246	205998354101848337
cpp	generated-blobs	100000	7	1751837	205998354101848337
native	generated-blobs	100000	7	26265245	205998354101848337
cpp	borrowed-blobs	100000	7	1749036	205998354101848337
native	borrowed-blobs	100000	7	1523819	205998354101848337
native	direct-scalars	100000	8	2668808	1215588902349623085
cpp	direct-scalars	100000	8	478137	1215588902349623085
native	generated-scalars	100000	8	6787129	1215588902349623085
cpp	generated-scalars	100000	8	381630	1215588902349623085
native	borrowed-scalars	100000	8	499539	1215588902349623085
cpp	borrowed-scalars	100000	8	367629	1215588902349623085
native	direct-blobs	100000	8	4348339	205998354101848337
cpp	direct-blobs	100000	8	1827742	205998354101848337
native	generated-blobs	100000	8	23791353	205998354101848337
cpp	generated-blobs	100000	8	1713033	205998354101848337
native	borrowed-blobs	100000	8	1259399	205998354101848337
cpp	borrowed-blobs	100000	8	1970554	205998354101848337
cpp	direct-scalars	100000	9	478338	1215588902349623085
native	direct-scalars	100000	9	2544799	1215588902349623085
cpp	generated-scalars	100000	9	351027	1215588902349623085
native	generated-scalars	100000	9	6945040	1215588902349623085
cpp	borrowed-scalars	100000	9	385330	1215588902349623085
native	borrowed-scalars	100000	9	499439	1215588902349623085
cpp	direct-blobs	100000	9	1671430	205998354101848337
native	direct-blobs	100000	9	4135622	205998354101848337
cpp	generated-blobs	100000	9	1671231	205998354101848337
native	generated-blobs	100000	9	29037961	205998354101848337
cpp	borrowed-blobs	100000	9	1843744	205998354101848337
native	borrowed-blobs	100000	9	1499417	205998354101848337
