implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	100000	warmup-1	451924	1215588902349623085
native	direct-scalars	100000	warmup-1	2554536	1215588902349623085
cpp	generated-scalars	100000	warmup-1	349718	1215588902349623085
native	generated-scalars	100000	warmup-1	6198330	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-1	445924	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-1	456525	1215588902349623085
cpp	borrowed-scalars	100000	warmup-1	362220	1215588902349623085
native	borrowed-scalars	100000	warmup-1	565030	1215588902349623085
cpp	direct-blobs	100000	warmup-1	1663489	205998354101848337
native	direct-blobs	100000	warmup-1	4204623	205998354101848337
cpp	generated-blobs	100000	warmup-1	1708791	205998354101848337
native	generated-blobs	100000	warmup-1	22789012	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-1	1801096	205998354101848337
native	borrowed-direct-blobs	100000	warmup-1	801443	205998354101848337
cpp	borrowed-blobs	100000	warmup-1	1800296	205998354101848337
native	borrowed-blobs	100000	warmup-1	1269568	205998354101848337
native	direct-scalars	100000	warmup-2	2760946	1215588902349623085
cpp	direct-scalars	100000	warmup-2	454624	1215588902349623085
native	generated-scalars	100000	warmup-2	6399940	1215588902349623085
cpp	generated-scalars	100000	warmup-2	359720	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	337118	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	459225	1215588902349623085
native	borrowed-scalars	100000	warmup-2	611033	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	360219	1215588902349623085
native	direct-blobs	100000	warmup-2	4363132	205998354101848337
cpp	direct-blobs	100000	warmup-2	1859699	205998354101848337
native	generated-blobs	100000	warmup-2	28711627	205998354101848337
cpp	generated-blobs	100000	warmup-2	1906901	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	883447	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	2663842	205998354101848337
native	borrowed-blobs	100000	warmup-2	1322071	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	1852098	205998354101848337
cpp	direct-scalars	100000	1	526128	1215588902349623085
native	direct-scalars	100000	1	2739246	1215588902349623085
cpp	generated-scalars	100000	1	466525	1215588902349623085
native	generated-scalars	100000	1	6414442	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	454124	1215588902349623085
native	borrowed-direct-scalars	100000	1	498126	1215588902349623085
cpp	borrowed-scalars	100000	1	364320	1215588902349623085
native	borrowed-scalars	100000	1	550529	1215588902349623085
cpp	direct-blobs	100000	1	1674189	205998354101848337
native	direct-blobs	100000	1	4256327	205998354101848337
cpp	generated-blobs	100000	1	2175516	205998354101848337
native	generated-blobs	100000	1	31514876	205998354101848337
cpp	borrowed-direct-blobs	100000	1	1733792	205998354101848337
native	borrowed-direct-blobs	100000	1	1285068	205998354101848337
cpp	borrowed-blobs	100000	1	2487332	205998354101848337
native	borrowed-blobs	100000	1	1465078	205998354101848337
native	direct-scalars	100000	2	2602238	1215588902349623085
cpp	direct-scalars	100000	2	443423	1215588902349623085
native	generated-scalars	100000	2	6633153	1215588902349623085
cpp	generated-scalars	100000	2	355219	1215588902349623085
native	borrowed-direct-scalars	100000	2	333518	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	450724	1215588902349623085
native	borrowed-scalars	100000	2	499427	1215588902349623085
cpp	borrowed-scalars	100000	2	356919	1215588902349623085
native	direct-blobs	100000	2	4177822	205998354101848337
cpp	direct-blobs	100000	2	2547435	205998354101848337
native	generated-blobs	100000	2	22916919	205998354101848337
cpp	generated-blobs	100000	2	1772995	205998354101848337
