case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	21.6255	12.6103	0.583
borrowed-defaults	5.6034	1.1538	0.206
borrowed-direct-blobs	18.4825	12.3013	0.666
borrowed-direct-defaults	2.8202	1.1272	0.400
borrowed-direct-evolution	28.0503	20.4898	0.730
borrowed-direct-groups	1.5185	3.4262	2.256
borrowed-direct-lists	101.5964	67.1524	0.661
borrowed-direct-nested	8.1958	5.7041	0.696
borrowed-direct-scalars	4.5334	5.5782	1.230
borrowed-direct-struct-lists	17.1260	17.1931	1.004
borrowed-evolution	27.0213	21.2857	0.788
borrowed-groups	1.7137	1.6744	0.977
borrowed-lists	104.2283	67.2340	0.645
borrowed-nested	10.4409	5.4684	0.524
borrowed-scalars	4.3311	4.7770	1.103
borrowed-struct-lists	19.2763	15.4497	0.801
direct-blobs	20.4109	50.2899	2.464
direct-scalars	5.1236	32.5666	6.356
generated-blobs	20.0865	236.8378	11.791
generated-scalars	3.7898	73.3922	19.366
