implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	25367196	5573589319906701683
native	direct-scalars	5000000	warmup-1	164077134	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	21547115	5573589319906701683
native	generated-scalars	5000000	warmup-1	331174209	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	22856077	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	28201329	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	17801639	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	22378655	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	86816592	12873154753802849932
native	direct-blobs	5000000	warmup-1	250897225	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	95707211	12873154753802849932
native	generated-blobs	5000000	warmup-1	1070595159	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	91953434	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	64024818	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	91443610	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	61133481	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7353547	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	15299621	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8299191	12873154753802849932
native	borrowed-groups	5000000	warmup-1	10395190	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	527683671	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	329574034	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	511175392	5573589319906701683
native	borrowed-lists	5000000	warmup-1	341004373	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	39957183	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	29207576	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	51912346	5573589319906701683
native	borrowed-nested	5000000	warmup-1	26825865	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	80226581	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	75394453	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	84039661	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	71203356	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	142869134	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	97644578	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	125656181	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	110904367	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	14551504	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	6101895	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	30079656	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	5106347	5573589319906701683
native	direct-scalars	5000000	warmup-2	163745624	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	22235776	5573589319906701683
native	generated-scalars	5000000	warmup-2	340678486	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	18079275	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	28592384	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	23552240	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	21830156	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	21170024	5573589319906701683
native	direct-blobs	5000000	warmup-2	251223258	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	93718135	12873154753802849932
native	generated-blobs	5000000	warmup-2	1148410976	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	92386171	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	60640235	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	89706741	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	53915909	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	90516280	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	15098130	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	8421508	12873154753802849932
native	borrowed-groups	5000000	warmup-2	8210098	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8410507	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	327241836	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	511737565	5573589319906701683
native	borrowed-lists	5000000	warmup-2	339645836	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	579178928	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	33055699	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	42038135	5573589319906701683
native	borrowed-nested	5000000	warmup-2	28709990	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	58577635	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	148821402	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	89374425	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	73230743	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	87947056	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	105300396	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	128033796	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	126430318	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	119853800	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5699675	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	13813969	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	7629669	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	37900634	5573589319906701683
cpp	direct-scalars	5000000	1	28984103	5573589319906701683
native	direct-scalars	5000000	1	167281896	5573589319906701683
cpp	generated-scalars	5000000	1	18948817	5573589319906701683
native	generated-scalars	5000000	1	421463496	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	25936555	5573589319906701683
native	borrowed-direct-scalars	5000000	1	37742726	5573589319906701683
cpp	borrowed-scalars	5000000	1	22944411	5573589319906701683
native	borrowed-scalars	5000000	1	23884955	5573589319906701683
cpp	direct-blobs	5000000	1	122416324	12873154753802849932
native	direct-blobs	5000000	1	251449369	12873154753802849932
cpp	generated-blobs	5000000	1	86791100	12873154753802849932
native	generated-blobs	5000000	1	1184189011	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	86969124	12873154753802849932
native	borrowed-direct-blobs	5000000	1	61483727	12873154753802849932
