implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	25.1882	21.6255	17.3814	40.0543
cpp	borrowed-defaults	5000000	9	5.9716	5.6034	5.0539	9.3611
cpp	borrowed-direct-blobs	5000000	9	23.4241	18.4825	17.3938	39.1955
cpp	borrowed-direct-defaults	5000000	9	2.8811	2.8202	2.4725	3.7649
cpp	borrowed-direct-evolution	5000000	9	30.9706	28.0503	24.9102	56.1482
cpp	borrowed-direct-groups	5000000	9	1.8776	1.5185	1.4885	3.9437
cpp	borrowed-direct-lists	5000000	9	119.0020	101.5964	96.4662	207.7344
cpp	borrowed-direct-nested	5000000	9	9.5028	8.1958	7.9005	19.1671
cpp	borrowed-direct-scalars	5000000	9	5.3674	4.5334	4.4640	8.8153
cpp	borrowed-direct-struct-lists	5000000	9	19.0619	17.1260	16.0883	33.6015
cpp	borrowed-evolution	5000000	9	30.6919	27.0213	23.8020	47.2816
cpp	borrowed-groups	5000000	9	1.9892	1.7137	1.5968	3.5533
cpp	borrowed-lists	5000000	9	122.3163	104.2283	101.1278	235.1040
cpp	borrowed-nested	5000000	9	11.7626	10.4409	9.9139	21.4512
cpp	borrowed-scalars	5000000	9	4.4577	4.3311	3.5403	6.2391
cpp	borrowed-struct-lists	5000000	9	21.7023	19.2763	17.6734	42.7985
cpp	direct-blobs	5000000	9	23.8349	20.4109	17.4684	40.0606
cpp	direct-scalars	5000000	9	5.7281	5.1236	4.4810	10.6215
cpp	generated-blobs	5000000	9	24.1649	20.0865	17.3582	37.4652
cpp	generated-scalars	5000000	9	4.5243	3.7898	3.6459	8.2250
native	borrowed-blobs	5000000	9	13.4497	12.6103	10.6964	22.6827
native	borrowed-defaults	5000000	9	1.7313	1.1538	1.0137	6.1643
native	borrowed-direct-blobs	5000000	9	16.1694	12.3013	11.7794	27.1211
native	borrowed-direct-defaults	5000000	9	1.2067	1.1272	1.1009	1.6720
native	borrowed-direct-evolution	5000000	9	23.8096	20.4898	18.5767	49.7159
native	borrowed-direct-groups	5000000	9	3.5358	3.4262	2.9335	5.4487
native	borrowed-direct-lists	5000000	9	80.7432	67.1524	61.2187	172.4115
native	borrowed-direct-nested	5000000	9	6.7363	5.7041	5.3399	13.7631
native	borrowed-direct-scalars	5000000	9	6.6045	5.5782	5.3642	8.8886
native	borrowed-direct-struct-lists	5000000	9	19.0682	17.1931	15.4336	38.6789
native	borrowed-evolution	5000000	9	24.1061	21.2857	18.6877	30.8126
native	borrowed-groups	5000000	9	2.0805	1.6744	1.6379	4.8860
native	borrowed-lists	5000000	9	86.9412	67.2340	61.8574	178.5856
native	borrowed-nested	5000000	9	6.5041	5.4684	5.3462	14.4095
native	borrowed-scalars	5000000	9	5.6496	4.7770	4.2582	9.6711
native	borrowed-struct-lists	5000000	9	18.4124	15.4497	13.9119	36.3051
native	direct-blobs	5000000	9	56.6008	50.2899	48.4284	78.5607
native	direct-scalars	5000000	9	35.3105	32.5666	31.4487	55.7506
native	generated-blobs	5000000	9	314.1769	236.8378	212.6608	509.5053
native	generated-scalars	5000000	9	100.5939	73.3922	61.4316	260.5830
