case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.9868	11.0088	0.580
borrowed-direct-blobs	17.7086	11.6445	0.658
borrowed-direct-evolution	25.0847	19.8368	0.791
borrowed-direct-groups	1.5044	2.9463	1.958
borrowed-direct-lists	100.1690	61.5777	0.615
borrowed-direct-nested	8.7084	5.6572	0.650
borrowed-direct-scalars	4.8353	5.9075	1.222
borrowed-direct-struct-lists	17.5605	15.3150	0.872
borrowed-evolution	25.3498	19.6268	0.774
borrowed-groups	1.6401	1.6303	0.994
borrowed-lists	106.5942	65.5861	0.615
borrowed-nested	9.9281	5.6795	0.572
borrowed-scalars	3.9226	4.3318	1.104
borrowed-struct-lists	17.4480	14.6473	0.839
direct-blobs	17.8536	49.2203	2.757
direct-scalars	4.5476	31.7653	6.985
generated-blobs	18.6673	220.7973	11.828
generated-scalars	3.6911	69.9322	18.946
