implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	22651363	5573589319906701683
native	direct-scalars	5000000	warmup-1	160972157	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	18077948	5573589319906701683
native	generated-scalars	5000000	warmup-1	331977485	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	23098384	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	29109167	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	18567272	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	22140839	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	92960264	12873154753802849932
native	direct-blobs	5000000	warmup-1	249930033	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	102758724	12873154753802849932
native	generated-blobs	5000000	warmup-1	1140722728	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	90543022	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	57411051	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	92349202	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	55102148	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7823147	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	15281979	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8305969	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7979554	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	486985430	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	302602041	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	525395737	5573589319906701683
native	borrowed-lists	5000000	warmup-1	426047424	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	46540767	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	38751721	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	68432540	5573589319906701683
native	borrowed-nested	5000000	warmup-1	37935885	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	107627981	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	183503351	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	133534531	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	82383859	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	161346567	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	100449562	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	126858634	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	99538821	5573589319906701683
native	direct-scalars	5000000	warmup-2	155034686	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	22533601	5573589319906701683
native	generated-scalars	5000000	warmup-2	352295948	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	22145284	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	28074847	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	22659406	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	23497443	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	18042301	5573589319906701683
native	direct-blobs	5000000	warmup-2	248558040	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	95014921	12873154753802849932
native	generated-blobs	5000000	warmup-2	1122271748	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	91931783	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	63485220	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	92557211	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	54936240	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	93830968	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	19673074	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7515234	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7725443	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8776690	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	330452378	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	514973374	5573589319906701683
native	borrowed-lists	5000000	warmup-2	338652532	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	529994295	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	28140538	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	42072801	5573589319906701683
native	borrowed-nested	5000000	warmup-2	28595960	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	57494433	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	76187422	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	84445814	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	73456593	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	90562005	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	114082724	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	159457080	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	162907044	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	131591456	5573589319906701683
cpp	direct-scalars	5000000	1	28225842	5573589319906701683
native	direct-scalars	5000000	1	163475272	5573589319906701683
cpp	generated-scalars	5000000	1	18079259	5573589319906701683
native	generated-scalars	5000000	1	364232915	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	27228695	5573589319906701683
native	borrowed-direct-scalars	5000000	1	27126389	5573589319906701683
cpp	borrowed-scalars	5000000	1	19613233	5573589319906701683
native	borrowed-scalars	5000000	1	21614628	5573589319906701683
cpp	direct-blobs	5000000	1	86960434	12873154753802849932
native	direct-blobs	5000000	1	240106715	12873154753802849932
cpp	generated-blobs	5000000	1	89206441	12873154753802849932
native	generated-blobs	5000000	1	1103986283	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	91379144	12873154753802849932
native	borrowed-direct-blobs	5000000	1	56116168	12873154753802849932
cpp	borrowed-blobs	5000000	1	94934213	12873154753802849932
native	borrowed-blobs	5000000	1	54485390	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7446354	12873154753802849932
native	borrowed-direct-groups	5000000	1	14597394	12873154753802849932
cpp	borrowed-groups	5000000	1	8082084	12873154753802849932
native	borrowed-groups	5000000	1	7876274	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	492164497	5573589319906701683
native	borrowed-direct-lists	5000000	1	304358469	5573589319906701683
cpp	borrowed-lists	5000000	1	509189606	5573589319906701683
native	borrowed-lists	5000000	1	327930589	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	39925898	5573589319906701683
native	borrowed-direct-nested	5000000	1	28285845	5573589319906701683
cpp	borrowed-nested	5000000	1	49461451	5573589319906701683
native	borrowed-nested	5000000	1	27086687	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	88463306	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	81098455	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	84566720	12873154753802849932
native	borrowed-struct-lists	5000000	1	73236682	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	126464212	5573589319906701683
native	borrowed-direct-evolution	5000000	1	97229022	5573589319906701683
cpp	borrowed-evolution	5000000	1	119944902	5573589319906701683
native	borrowed-evolution	5000000	1	93180429	5573589319906701683
native	direct-scalars	5000000	2	159875401	5573589319906701683
cpp	direct-scalars	5000000	2	24648572	5573589319906701683
native	generated-scalars	5000000	2	319641395	5573589319906701683
cpp	generated-scalars	5000000	2	23329609	5573589319906701683
native	borrowed-direct-scalars	5000000	2	35738299	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	22375262	5573589319906701683
native	borrowed-scalars	5000000	2	21259308	5573589319906701683
cpp	borrowed-scalars	5000000	2	18337070	5573589319906701683
native	direct-blobs	5000000	2	243539252	12873154753802849932
cpp	direct-blobs	5000000	2	88670706	12873154753802849932
native	generated-blobs	5000000	2	1070996904	12873154753802849932
cpp	generated-blobs	5000000	2	93336627	12873154753802849932
native	borrowed-direct-blobs	5000000	2	58222561	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	86425100	12873154753802849932
native	borrowed-blobs	5000000	2	59459020	12873154753802849932
cpp	borrowed-blobs	5000000	2	145731513	12873154753802849932
native	borrowed-direct-groups	5000000	2	17977552	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	8010680	12873154753802849932
native	borrowed-groups	5000000	2	10520799	12873154753802849932
cpp	borrowed-groups	5000000	2	9998574	12873154753802849932
native	borrowed-direct-lists	5000000	2	315691776	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	492065342	5573589319906701683
native	borrowed-lists	5000000	2	315847083	5573589319906701683
cpp	borrowed-lists	5000000	2	569179199	5573589319906701683
native	borrowed-direct-nested	5000000	2	29155883	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	39793088	5573589319906701683
native	borrowed-nested	5000000	2	27897023	5573589319906701683
cpp	borrowed-nested	5000000	2	49640455	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	75612487	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	87802265	12873154753802849932
native	borrowed-struct-lists	5000000	2	80708928	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	86154086	12873154753802849932
native	borrowed-direct-evolution	5000000	2	99184204	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	123444655	5573589319906701683
native	borrowed-evolution	5000000	2	98133755	5573589319906701683
cpp	borrowed-evolution	5000000	2	125371147	5573589319906701683
cpp	direct-scalars	5000000	3	22737979	5573589319906701683
native	direct-scalars	5000000	3	157534673	5573589319906701683
cpp	generated-scalars	5000000	3	18455576	5573589319906701683
native	generated-scalars	5000000	3	337211896	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	24176746	5573589319906701683
native	borrowed-direct-scalars	5000000	3	27963526	5573589319906701683
cpp	borrowed-scalars	5000000	3	18075858	5573589319906701683
native	borrowed-scalars	5000000	3	21658927	5573589319906701683
cpp	direct-blobs	5000000	3	87057230	12873154753802849932
native	direct-blobs	5000000	3	246101274	12873154753802849932
cpp	generated-blobs	5000000	3	94234070	12873154753802849932
native	generated-blobs	5000000	3	1096784427	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	99989243	12873154753802849932
native	borrowed-direct-blobs	5000000	3	58904794	12873154753802849932
cpp	borrowed-blobs	5000000	3	99925040	12873154753802849932
native	borrowed-blobs	5000000	3	60755582	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	8839219	12873154753802849932
native	borrowed-direct-groups	5000000	3	16890301	12873154753802849932
cpp	borrowed-groups	5000000	3	8045982	12873154753802849932
native	borrowed-groups	5000000	3	8151287	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	553539961	5573589319906701683
native	borrowed-direct-lists	5000000	3	310388126	5573589319906701683
cpp	borrowed-lists	5000000	3	532970783	5573589319906701683
native	borrowed-lists	5000000	3	369046945	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	49847940	5573589319906701683
native	borrowed-direct-nested	5000000	3	36849582	5573589319906701683
cpp	borrowed-nested	5000000	3	49335818	5573589319906701683
native	borrowed-nested	5000000	3	30362003	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	93629420	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	93545216	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	89303834	12873154753802849932
native	borrowed-struct-lists	5000000	3	77354621	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	125423585	5573589319906701683
native	borrowed-direct-evolution	5000000	3	109719210	5573589319906701683
cpp	borrowed-evolution	5000000	3	129077542	5573589319906701683
native	borrowed-evolution	5000000	3	114829630	5573589319906701683
native	direct-scalars	5000000	4	157411658	5573589319906701683
cpp	direct-scalars	5000000	4	22692274	5573589319906701683
native	generated-scalars	5000000	4	326416114	5573589319906701683
cpp	generated-scalars	5000000	4	18125479	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27732991	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	22570669	5573589319906701683
native	borrowed-scalars	5000000	4	26021718	5573589319906701683
cpp	borrowed-scalars	5000000	4	20560483	5573589319906701683
native	direct-blobs	5000000	4	250056936	12873154753802849932
cpp	direct-blobs	5000000	4	97352980	12873154753802849932
native	generated-blobs	5000000	4	1094405787	12873154753802849932
cpp	generated-blobs	5000000	4	92244960	12873154753802849932
native	borrowed-direct-blobs	5000000	4	59495354	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	88164386	12873154753802849932
native	borrowed-blobs	5000000	4	53650704	12873154753802849932
cpp	borrowed-blobs	5000000	4	98076311	12873154753802849932
native	borrowed-direct-groups	5000000	4	14731533	12873154753802849932
