implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	19.9824	18.9868	17.7970	29.1463
cpp	borrowed-direct-blobs	5000000	9	17.9879	17.7086	17.2850	19.9978
cpp	borrowed-direct-evolution	5000000	9	25.5753	25.0847	24.4678	29.1910
cpp	borrowed-direct-groups	5000000	9	1.5822	1.5044	1.4786	1.8379
cpp	borrowed-direct-lists	5000000	9	101.4402	100.1690	96.3524	110.7080
cpp	borrowed-direct-nested	5000000	9	8.7399	8.7084	7.9586	9.9696
cpp	borrowed-direct-scalars	5000000	9	5.0341	4.8353	4.4526	6.3827
cpp	borrowed-direct-struct-lists	5000000	9	17.5311	17.5605	16.3081	19.1050
cpp	borrowed-evolution	5000000	9	25.3730	25.3498	23.4759	28.4804
cpp	borrowed-groups	5000000	9	1.7037	1.6401	1.6092	1.9997
cpp	borrowed-lists	5000000	9	106.5490	106.5942	101.8379	113.8358
cpp	borrowed-nested	5000000	9	10.3506	9.9281	9.8082	11.8757
cpp	borrowed-scalars	5000000	9	3.9210	3.9226	3.5882	4.3703
cpp	borrowed-struct-lists	5000000	9	17.8840	17.4480	16.7677	20.2738
cpp	direct-blobs	5000000	9	18.4032	17.8536	17.3921	21.5285
cpp	direct-scalars	5000000	9	4.8093	4.5476	4.4819	5.6452
cpp	generated-blobs	5000000	9	18.8369	18.6673	17.6632	21.1749
cpp	generated-scalars	5000000	9	3.8935	3.6911	3.5566	4.6659
native	borrowed-blobs	5000000	9	11.1524	11.0088	10.6814	12.1511
native	borrowed-direct-blobs	5000000	9	11.6904	11.6445	11.2232	12.4353
native	borrowed-direct-evolution	5000000	9	20.3713	19.8368	18.8103	22.0079
native	borrowed-direct-groups	5000000	9	3.0918	2.9463	2.8396	3.5955
native	borrowed-direct-lists	5000000	9	63.3120	61.5777	59.4927	77.9027
native	borrowed-direct-nested	5000000	9	5.9907	5.6572	5.4357	7.3699
native	borrowed-direct-scalars	5000000	9	6.0858	5.9075	5.4253	7.2116
native	borrowed-direct-struct-lists	5000000	9	16.0212	15.3150	15.0105	18.7090
native	borrowed-evolution	5000000	9	20.5778	19.6268	18.6205	25.4814
native	borrowed-groups	5000000	9	1.7286	1.6303	1.5147	2.1616
native	borrowed-lists	5000000	9	66.3655	65.5861	62.2209	73.8376
native	borrowed-nested	5000000	9	5.8141	5.6795	5.4173	6.5253
native	borrowed-scalars	5000000	9	4.6374	4.3318	4.2465	5.4142
native	borrowed-struct-lists	5000000	9	15.0289	14.6473	13.9335	17.6617
native	direct-blobs	5000000	9	49.5987	49.2203	47.9469	52.4074
native	direct-scalars	5000000	9	32.0470	31.7653	31.1059	33.5975
native	generated-blobs	5000000	9	221.4831	220.7973	214.1994	230.2162
native	generated-scalars	5000000	9	70.6218	69.9322	63.9283	88.5775
